PVSYST v6.63,,,,,,,,,,,,
,File,File date,Description,,,,,,,,,
25/10/90 04:00,0,0,15,0,1.5,1,0,0,0,0,-1200,-8868
25/10/90 05:00,0,0,15,0,1.5,1,0,0,0,0,-1200,-8868
25/10/90 06:00,0,0,13.9,0,0,1,0,0,0,0,-1200,-8868
25/10/90 07:00,201.27,132,16.7,23.347,0,1,0,0,0,0,1275782,1263868
25/10/90 08:00,440.15,327,18.3,33.872,0,1,0,0,0,0,2956024,2925562
25/10/90 09:00,664.93,514.99,20,44.321,3.1,1,0,0,0,0,4395494,4337426
25/10/90 10:00,822.45,650,22.2,52.847,3.1,1,0,0,0,0,5268801,5188716
25/10/90 11:00,893.1,711.01,24.4,57.879,3.6,1,0,0,0,0,5577753,5488926
25/10/90 12:00,834.9,682,25,55.941,3.1,1,0,0,0,0,5224975,5146089
25/10/90 13:00,421.05,391,26.1,41.12,4.1,1,0,0,0,0,2740472,2713212
25/10/90 14:00,403.49,362,26.1,40.491,2.6,1,0,0,0,0,2630932,2605207
25/10/90 15:00,323.52,284,25,36.49,2.1,1,0,0,0,0,2126760,2107293
25/10/90 16:00,88.595,90.007,24.4,27.531,2.6,1,0,0,0,0,539703,531275
25/10/90 17:00,33.92,20.996,22.8,23.925,2.1,1,0,0,0,0,153641,145912
25/10/90 18:00,0,0,21.7,0,1.5,1,0,0,0,0,-1200,-8868
25/10/90 19:00,0,0,21.7,0,1.5,1,0,0,0,0,-1200,-8868
25/10/90 20:00,0,0,20.6,0,1.5,1,0,0,0,0,-1200,-8868
25/10/90 21:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
25/10/90 22:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
25/10/90 23:00,0,0,20,0,0,1,0,0,0,0,-1200,-8868
26/10/90 00:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
26/10/90 01:00,0,0,18.9,0,1.5,1,0,0,0,0,-1200,-8868
26/10/90 02:00,0,0,18.3,0,1.5,1,0,0,0,0,-1200,-8868
26/10/90 03:00,0,0,18.9,0,1.5,1,0,0,0,0,-1200,-8868
26/10/90 04:00,0,0,18.9,0,1.5,1,0,0,0,0,-1200,-8868
26/10/90 05:00,0,0,18.9,0,3.1,1,0,0,0,0,-1200,-8868
26/10/90 06:00,0,0,18.9,0,2.6,1,0,0,0,0,-1200,-8868
26/10/90 07:00,43.203,45.003,19.4,20.938,3.6,1,0,0,0,0,236480,228666
26/10/90 08:00,308.93,255,21.1,31.987,3.1,1,0,0,0,0,2058228,2039509
26/10/90 09:00,476.37,396.99,23.3,40.434,4.1,1,0,0,0,0,3149113,3115576
26/10/90 10:00,609.51,512,24.4,46.573,4.6,1,0,0,0,0,3956833,3908322
26/10/90 11:00,760.72,619,25,53.098,4.1,1,0,0,0,0,4831841,4763270
26/10/90 12:00,785.22,640,26.1,55.164,3.1,1,0,0,0,0,4936560,4865320
26/10/90 13:00,544.33,478,26.7,46.372,4.1,1,0,0,0,0,3509668,3469867
26/10/90 14:00,242.97,232,25.6,34.207,3.1,1,0,0,0,0,1588034,1573787
26/10/90 15:00,511.3,402,26.1,44.517,3.1,1,0,0,0,0,3315717,3279369
26/10/90 16:00,213.96,169,25.6,33.058,4.6,1,0,0,0,0,1371601,1359025
26/10/90 17:00,8.8369,9.9939,24.4,0,3.1,1,0,0,0,0,-1200,-8868
26/10/90 18:00,0,0,23.3,0,3.1,1,0,0,0,0,-1200,-8868
26/10/90 19:00,0,0,21.7,0,2.1,1,0,0,0,0,-1200,-8868
26/10/90 20:00,0,0,21.1,0,2.1,1,0,0,0,0,-1200,-8868
26/10/90 21:00,0,0,20.6,0,2.6,1,0,0,0,0,-1200,-8868
26/10/90 22:00,0,0,20.6,0,2.6,1,0,0,0,0,-1200,-8868
26/10/90 23:00,0,0,20,0,1.5,1,0,0,0,0,-1200,-8868
27/10/90 00:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
27/10/90 01:00,0,0,20,0,3.1,1,0,0,0,0,-1200,-8868
27/10/90 02:00,0,0,20,0,2.6,1,0,0,0,0,-1200,-8868
27/10/90 03:00,0,0,19.4,0,1.5,1,0,0,0,0,-1200,-8868
27/10/90 04:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
27/10/90 05:00,0,0,20,0,1.5,1,0,0,0,0,-1200,-8868
27/10/90 06:00,0,0,20,0,2.1,1,0,0,0,0,-1200,-8868
27/10/90 07:00,43.276,45.003,21,22.543,2.6,1,0,0,0,0,235422,227610
27/10/90 08:00,98.504,102,21.1,24.569,3.6,1,0,0,0,0,616971,608310
27/10/90 09:00,154.45,159,22,27.423,3.6,1,0,0,0,0,1001151,990868
27/10/90 10:00,198,202,22.8,29.759,4.6,1,0,0,0,0,1296124,1284074
27/10/90 11:00,228.92,232.99,26.7,34.767,2.1,1,0,0,0,0,1477997,1464631
27/10/90 12:00,228.79,232.99,23.3,31.34,3.1,1,0,0,0,0,1499874,1486338
27/10/90 13:00,211.86,216,22.8,30.244,3.6,1,0,0,0,0,1389491,1376786
27/10/90 14:00,177.24,181.01,24.4,30.64,2.6,1,0,0,0,0,1147241,1136140
27/10/90 15:00,123.85,128,25,29.366,4.1,1,0,0,0,0,779287,770034
27/10/90 16:00,63.19,66,22.8,25.041,4.1,1,0,0,0,0,368996,360973
27/10/90 17:00,7.0284,8.0075,22.2,0,4.6,1,0,0,0,0,-1200,-8868
27/10/90 18:00,0,0,21.7,0,4.6,1,0,0,0,0,-1200,-8868
27/10/90 19:00,0,0,21.1,0,5.2,1,0,0,0,0,-1200,-8868
27/10/90 20:00,0,0,20.6,0,0,1,0,0,0,0,-1200,-8868
27/10/90 21:00,0,0,20.6,0,0,1,0,0,0,0,-1200,-8868
27/10/90 22:00,0,0,20.6,0,1.5,1,0,0,0,0,-1200,-8868
27/10/90 23:00,0,0,20,0,1.5,1,0,0,0,0,-1200,-8868
28/10/90 00:00,0,0,20,0,2.1,1,0,0,0,0,-1200,-8868
28/10/90 01:00,0,0,19.4,0,2.1,1,0,0,0,0,-1200,-8868
28/10/90 02:00,0,0,19,0,0,1,0,0,0,0,-1200,-8868
28/10/90 03:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
28/10/90 04:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
28/10/90 05:00,0,0,19.4,0,1.5,1,0,0,0,0,-1200,-8868
28/10/90 06:00,0,0,19.4,0,0,1,0,0,0,0,-1200,-8868
28/10/90 07:00,44.401,45.997,19.4,20.98,0,1,0,0,0,0,244635,236811
28/10/90 08:00,98.571,102,20,23.468,0,1,0,0,0,0,620447,611775
28/10/90 09:00,167.85,172.01,20.6,26.484,0,1,0,0,0,0,1100192,1089367
28/10/90 10:00,203.95,207.99,22.2,29.36,2.1,1,0,0,0,0,1339248,1326901
28/10/90 11:00,334.31,319,23.3,35.098,0,1,0,0,0,0,2202525,2182202
28/10/90 12:00,453.75,419,25,41.198,3.6,1,0,0,0,0,2961150,2930609
28/10/90 13:00,544.05,478,26.1,45.716,4.1,1,0,0,0,0,3512152,3472306
28/10/90 14:00,458.41,401,26.1,42.554,3.6,1,0,0,0,0,2987031,2956088
28/10/90 15:00,301.4,266.99,26.1,36.785,3.6,1,0,0,0,0,1967728,1949959
28/10/90 16:00,189.94,154,25.6,32.236,2.1,1,0,0,0,0,1215682,1204159
28/10/90 17:00,32.984,16.993,24.4,25.456,1.5,0.9883,0,0,0,0,126794,119084
28/10/90 18:00,0,0,23.3,0,3.1,1,0,0,0,0,-1200,-8868
28/10/90 19:00,0,0,23.3,0,3.6,1,0,0,0,0,-1200,-8868
28/10/90 20:00,0,0,22.8,0,3.1,1,0,0,0,0,-1200,-8868
28/10/90 21:00,0,0,22.8,0,3.6,1,0,0,0,0,-1200,-8868
28/10/90 22:00,0,0,22.8,0,3.6,1,0,0,0,0,-1200,-8868
28/10/90 23:00,0,0,22.8,0,3.6,1,0,0,0,0,-1200,-8868
29/10/90 00:00,0,0,22.2,0,3.1,1,0,0,0,0,-1200,-8868
29/10/90 01:00,0,0,22.2,0,2.6,1,0,0,0,0,-1200,-8868
29/10/90 02:00,0,0,22.2,0,3.1,1,0,0,0,0,-1200,-8868
29/10/90 03:00,0,0,22.2,0,1.5,1,0,0,0,0,-1200,-8868
29/10/90 04:00,0,0,22,0,1.5,1,0,0,0,0,-1200,-8868
29/10/90 05:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
29/10/90 06:00,0,0,21.1,0,1.5,1,0,0,0,0,-1200,-8868
29/10/90 07:00,122.81,93.002,21.7,25.893,3.1,1,0,0,0,0,758747,749577
29/10/90 08:00,415.79,307.99,23.3,38.039,3.1,1,0,0,0,0,2732460,2705315
29/10/90 09:00,489.84,404.01,24.4,42.045,4.6,1,0,0,0,0,3216917,3182253
29/10/90 10:00,812.89,637.99,25.6,55.802,3.6,1,0,0,0,0,5107047,5031340
29/10/90 11:00,875.27,693.01,26.1,58.962,4.6,1,0,0,0,0,5443718,5358745
29/10/90 12:00,876.33,694,25.6,58.334,4.6,1,0,0,0,0,5443101,5358146
29/10/90 13:00,708.97,577.01,26.7,52.748,5.2,1,0,0,0,0,4492194,4431883
29/10/90 14:00,487.53,412,26.7,44.276,3.1,1,0,0,0,0,3165592,3131782
29/10/90 15:00,147.85,148.99,27.2,32.425,4.1,1,0,0,0,0,935341,925391
29/10/90 16:00,263.63,191,26.1,35.254,3.1,1,0,0,0,0,1685736,1670655
29/10/90 17:00,32.183,15.999,24.4,25.402,1.5,0.956,0,0,0,0,83562,75876
29/10/90 18:00,0,0,23.3,0,1.5,1,0,0,0,0,-1200,-8868
29/10/90 19:00,0,0,22.8,0,1.5,1,0,0,0,0,-1200,-8868
29/10/90 20:00,0,0,22.2,0,2.1,1,0,0,0,0,-1200,-8868
29/10/90 21:00,0,0,21.7,0,3.1,1,0,0,0,0,-1200,-8868
29/10/90 22:00,0,0,21.1,0,2.6,1,0,0,0,0,-1200,-8868
29/10/90 23:00,0,0,20.6,0,0,1,0,0,0,0,-1200,-8868
30/10/90 00:00,0,0,20.6,0,0,1,0,0,0,0,-1200,-8868
30/10/90 01:00,0,0,21.1,0,0,1,0,0,0,0,-1200,-8868
30/10/90 02:00,0,0,21.1,0,1.5,1,0,0,0,0,-1200,-8868
30/10/90 03:00,0,0,21.7,0,2.1,1,0,0,0,0,-1200,-8868
30/10/90 04:00,0,0,21.7,0,3.1,1,0,0,0,0,-1200,-8868
30/10/90 05:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
30/10/90 06:00,0,0,21.7,0,1.5,1,0,0,0,0,-1200,-8868
30/10/90 07:00,100.06,82.993,22,25.47,2.6,1,0,0,0,0,614143,605491
30/10/90 08:00,270.01,228,22.8,32.316,2.6,1,0,0,0,0,1783848,1767879
30/10/90 09:00,189.66,191.99,23.9,30.569,2.6,1,0,0,0,0,1233073,1221439
30/10/90 10:00,253.02,253,25,33.921,3.1,1,0,0,0,0,1652130,1637342
30/10/90 11:00,637.52,539.99,25.6,48.77,4.6,1,0,0,0,0,4086001,4034780
30/10/90 12:00,126.57,132,25,29.461,3.6,1,0,0,0,0,797800,788472
30/10/90 13:00,613.06,519,26.7,48.961,2.6,1,0,0,0,0,3920561,3872795
30/10/90 14:00,696.11,546.99,26.7,52.257,2.6,1,0,0,0,0,4420270,4361632
30/10/90 15:00,243.36,223.99,26.7,35.319,3.1,1,0,0,0,0,1580939,1566751
30/10/90 16:00,147.27,125,25.6,30.757,3.1,1,0,0,0,0,930342,920416
30/10/90 17:00,32.199,16.993,25,26.016,2.6,0.9238,0,0,0,0,97052,89359
30/10/90 18:00,0,0,23.9,0,2.6,1,0,0,0,0,-1200,-8868
30/10/90 19:00,0,0,22.8,0,3.6,1,0,0,0,0,-1200,-8868
30/10/90 20:00,0,0,21.7,0,3.1,1,0,0,0,0,-1200,-8868
30/10/90 21:00,0,0,21.7,0,3.6,1,0,0,0,0,-1200,-8868
30/10/90 22:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
30/10/90 23:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
31/10/90 00:00,0,0,20.6,0,2.1,1,0,0,0,0,-1200,-8868
31/10/90 01:00,0,0,20.6,0,3.1,1,0,0,0,0,-1200,-8868
31/10/90 02:00,0,0,21.1,0,2.6,1,0,0,0,0,-1200,-8868
31/10/90 03:00,0,0,21.1,0,3.1,1,0,0,0,0,-1200,-8868
31/10/90 04:00,0,0,21.7,0,3.1,1,0,0,0,0,-1200,-8868
31/10/90 05:00,0,0,21.7,0,2.1,1,0,0,0,0,-1200,-8868
31/10/90 06:00,0,0,21.7,0,0,1,0,0,0,0,-1200,-8868
31/10/90 07:00,22.121,24.007,22,22.801,1.5,1,0,0,0,0,93447,85756
31/10/90 08:00,48.836,52.002,22.8,24.539,3.6,1,0,0,0,0,271033,263174
31/10/90 09:00,410.44,345.01,23.9,38.576,4.6,1,0,0,0,0,2712656,2685792
31/10/90 10:00,96.193,100.99,24.4,27.798,3.6,1,0,0,0,0,592016,583434
31/10/90 11:00,153.37,159,26.7,32.106,5.2,1,0,0,0,0,972819,962683
31/10/90 12:00,332.65,316.99,27.2,38.976,6.2,1,0,0,0,0,2153169,2133406
31/10/90 13:00,285.56,285,27.8,37.888,5.7,1,0,0,0,0,1841470,1824956
31/10/90 14:00,248.33,237,27.2,35.992,5.2,1,0,0,0,0,1608767,1594347
31/10/90 15:00,441.28,346,26.7,42.529,7.2,1,0,0,0,0,2870907,2841739
31/10/90 16:00,210.54,157,26.1,33.431,4.6,1,0,0,0,0,1343966,1331586
31/10/90 17:00,4.2986,4.9969,25,0,4.6,1,0,0,0,0,-1200,-8868
31/10/90 18:00,0,0,23.9,0,4.1,1,0,0,0,0,-1200,-8868
31/10/90 19:00,0,0,23.9,0,5.2,1,0,0,0,0,-1200,-8868
31/10/90 20:00,0,0,22.8,0,4.6,1,0,0,0,0,-1200,-8868
31/10/90 21:00,0,0,20.9,0,4.3001,1,0,0,0,0,-1200,-8868
31/10/90 22:00,0,0,19,0,3.9999,1,0,0,0,0,-1200,-8868
31/10/90 23:00,0,0,17.1,0,3.7,1,0,0,0,0,-1200,-8868
01/11/90 00:00,0,0,15.1,0,3.4999,1,0,0,0,0,-1200,-8868
01/11/90 01:00,0,0,13.2,0,3.2,1,0,0,0,0,-1200,-8868
01/11/90 02:00,0,0,11.3,0,2.8999,1,0,0,0,0,-1200,-8868
01/11/90 03:00,0,0,9.4001,0,2.6,1,0,0,0,0,-1200,-8868
01/11/90 04:00,0,0,9.4001,0,2.1,1,0,0,0,0,-1200,-8868
01/11/90 05:00,0,0,8.8998,0,2.1,1,0,0,0,0,-1200,-8868
01/11/90 06:00,0.9992,0.9932,9.4001,0,1.5,1,0,0,0,0,-1200,-8868
01/11/90 07:00,97.202,72.999,10,13.299,1,1,0,0,0,0,617494,608831
01/11/90 08:00,381.44,273,12.8,26.195,1.5,1,0,0,0,0,2631070,2605344
01/11/90 09:00,504.08,384,14.4,32.548,3.1,1,0,0,0,0,3479850,3440592
01/11/90 10:00,776.51,607,15.6,44.073,3.1,1,0,0,0,0,5145692,5068952
01/11/90 11:00,865.44,678,17.8,50.078,5.2,1,0,0,0,0,5628528,5538217
01/11/90 12:00,941.87,737.99,19.4,54.737,5.7,1,0,0,1261.5,0,5982032,5881013
01/11/90 13:00,884.74,689,21.7,54.787,3.6,1,0,0,0,0,5613840,5523959
01/11/90 14:00,746.19,571,21.7,49.253,4.6,1,0,0,0,0,4842700,4773855
01/11/90 15:00,542.27,398.99,21.7,41.262,4.6,1,0,0,0,0,3587877,3546628
01/11/90 16:00,292.73,195,20.6,30.662,4.6,1,0,0,0,0,1908161,1890995
01/11/90 17:00,57.07,27.002,17.8,19.438,2.6,0.8844,0,0,0,0,182761,175006
01/11/90 18:00,0,0,16.1,0,2.6,1,0,0,0,0,-1200,-8868
01/11/90 19:00,0,0,15,0,2.1,1,0,0,0,0,-1200,-8868
01/11/90 20:00,0,0,14.4,0,3.1,1,0,0,0,0,-1200,-8868
01/11/90 21:00,0,0,13.3,0,3.1,1,0,0,0,0,-1200,-8868
01/11/90 22:00,0,0,13.3,0,4.6,1,0,0,0,0,-1200,-8868
01/11/90 23:00,0,0,12.8,0,3.6,1,0,0,0,0,-1200,-8868
02/11/90 00:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
02/11/90 01:00,0,0,12.8,0,2.1,1,0,0,0,0,-1200,-8868
02/11/90 02:00,0,0,13.9,0,1.5,1,0,0,0,0,-1200,-8868
02/11/90 03:00,0,0,14.4,0,1.5,1,0,0,0,0,-1200,-8868
02/11/90 04:00,0,0,15,0,3.1,1,0,0,0,0,-1200,-8868
02/11/90 05:00,0,0,15,0,3.1,1,0,0,0,0,-1200,-8868
02/11/90 06:00,0,0,16.1,0,3.6,1,0,0,0,0,-1200,-8868
02/11/90 07:00,17.255,18.995,17.2,17.828,3.1,1,0,0,0,0,63114,55435
02/11/90 08:00,55.661,59.001,18.3,20.27,4.6,1,0,0,0,0,323630,315689
02/11/90 09:00,113.35,118,20.6,24.584,4.1,1,0,0,0,0,721663,712637
02/11/90 10:00,148.71,154,22.2,27.424,5.2,1,0,0,0,0,960722,950647
02/11/90 11:00,202.87,207.99,24.4,31.529,7.7,1,0,0,0,0,1317669,1305472
02/11/90 12:00,207.87,213.01,25.6,32.911,7.7,1,0,0,0,0,1343858,1331479
02/11/90 13:00,192.94,198,27.2,33.997,7.7,1,0,0,0,0,1235469,1223819
02/11/90 14:00,288.19,271,27.8,38.02,7.2,1,0,0,0,0,1865330,1848586
02/11/90 15:00,361.96,309,28.3,41.194,5.7,1,0,0,0,0,2338455,2316522
02/11/90 16:00,145.8,123,27.2,32.312,4.1,1,0,0,0,0,913646,903800
02/11/90 17:00,12.769,13.998,26.7,27.172,3.6,0.8779,0,0,0,0,31817,24146
02/11/90 18:00,0,0,25.6,0,4.6,1,0,0,0,0,-1200,-8868
02/11/90 19:00,0,0,25,0,3.6,1,0,0,0,0,-1200,-8868
02/11/90 20:00,0,0,24.4,0,3.6,1,0,0,0,0,-1200,-8868
02/11/90 21:00,0,0,24.4,0,4.1,1,0,0,0,0,-1200,-8868
02/11/90 22:00,0,0,23.9,0,3.6,1,0,0,0,0,-1200,-8868
02/11/90 23:00,0,0,23.9,0,3.6,1,0,0,0,0,-1200,-8868
03/11/90 00:00,0,0,23.9,0,4.1,1,0,0,0,0,-1200,-8868
03/11/90 01:00,0,0,23.9,0,5.2,1,0,0,0,0,-1200,-8868
03/11/90 02:00,0,0,23.9,0,4.6,1,0,0,0,0,-1200,-8868
03/11/90 03:00,0,0,23.9,0,5.7,1,0,0,0,0,-1200,-8868
03/11/90 04:00,0,0,23.9,0,4.6,1,0,0,0,0,-1200,-8868
03/11/90 05:00,0,0,23.3,0,4.1,1,0,0,0,0,-1200,-8868
03/11/90 06:00,0,0,23.3,0,4.6,1,0,0,0,0,-1200,-8868
03/11/90 07:00,100.29,86.003,23.9,27.42,4.1,1,0,0,0,0,617793,609130
03/11/90 08:00,78.566,81.999,24.4,27.182,5.2,1,0,0,0,0,471316,463068
03/11/90 09:00,149.89,154,25,30.277,6.2,1,0,0,0,0,956795,946739
03/11/90 10:00,437.79,351,27.2,43.095,8.2,1,0,0,0,0,2874277,2845058
03/11/90 11:00,409.85,380,27.8,42.403,6.7,1,0,0,0,0,2643270,2617376
03/11/90 12:00,519.02,460,28.9,47.541,8.2,1,0,0,0,0,3301269,3265171
03/11/90 13:00,604.52,507,28.3,50.287,6.2,1,0,0,0,0,3843344,3797143
03/11/90 14:00,420.42,345.01,28.9,44.136,8.8,1,0,0,0,0,2735792,2708599
03/11/90 15:00,301.79,241.99,28.9,39.705,6.2,1,0,0,0,0,1959818,1942130
03/11/90 16:00,101.96,81.006,27.2,30.779,6.2,1,0,0,0,0,617977,609313
03/11/90 17:00,20.973,16.993,26.1,26.808,4.6,0.8482,0,0,0,0,65601,57922
03/11/90 18:00,0,0,25.6,0,5.7,1,0,0,0,0,-1200,-8868
03/11/90 19:00,0,0,25.6,0,6.7,1,0,0,0,0,-1200,-8868
03/11/90 20:00,0,0,25,0,5.7,1,0,0,0,0,-1200,-8868
03/11/90 21:00,0,0,25,0,5.2,1,0,0,0,0,-1200,-8868
03/11/90 22:00,0,0,25,0,4.1,1,0,0,0,0,-1200,-8868
03/11/90 23:00,0,0,25,0,6.7,1,0,0,0,0,-1200,-8868
04/11/90 00:00,0,0,24.4,0,6.7,1,0,0,0,0,-1200,-8868
04/11/90 01:00,0,0,24.4,0,7.2,1,0,0,0,0,-1200,-8868
04/11/90 02:00,0,0,23.9,0,5.2,1,0,0,0,0,-1200,-8868
04/11/90 03:00,0,0,23.9,0,4.6,1,0,0,0,0,-1200,-8868
04/11/90 04:00,0,0,24.4,0,5.7,1,0,0,0,0,-1200,-8868
04/11/90 05:00,0,0,24.4,0,5.7,1,0,0,0,0,-1200,-8868
04/11/90 06:00,0,0,23.9,0,5.2,1,0,0,0,0,-1200,-8868
04/11/90 07:00,35.46,36.996,24.4,25.672,6.2,1,0,0,0,0,180171,172418
04/11/90 08:00,85.727,88.998,25,28.033,6.2,1,0,0,0,0,518943,510572
04/11/90 09:00,140.75,145,25.6,30.56,6.2,1,0,0,0,0,892111,882366
04/11/90 10:00,182.25,187,26.7,33.119,7.2,1,0,0,0,0,1167238,1156016
04/11/90 11:00,206.09,211,27.8,35.062,5.2,1,0,0,0,0,1318830,1306624
04/11/90 12:00,211.08,216,27.8,35.237,7.2,1,0,0,0,0,1351610,1339177
04/11/90 13:00,196.14,200.99,28.3,35.215,7.2,1,0,0,0,0,1250377,1238631
04/11/90 14:00,162.44,166.99,28.9,34.635,7.2,1,0,0,0,0,1023594,1013193
04/11/90 15:00,184.4,173,25,31.515,5.2,1,0,0,0,0,1196354,1184953
04/11/90 16:00,113.35,104,23.9,27.884,6.7,1,0,0,0,0,708860,699881
04/11/90 17:00,9.9052,11.003,23.9,0,3.1,1,0,0,0,0,-1200,-8868
04/11/90 18:00,0,0,23.9,0,3.1,1,0,0,0,0,-1200,-8868
04/11/90 19:00,0,0,24.4,0,7.2,1,0,0,0,0,-1200,-8868
04/11/90 20:00,0,0,24.4,0,6.2,1,0,0,0,0,-1200,-8868
04/11/90 21:00,0,0,24.4,0,6.2,1,0,0,0,0,-1200,-8868
04/11/90 22:00,0,0,24.4,0,7.7,1,0,0,0,0,-1200,-8868
04/11/90 23:00,0,0,25,0,6.2,1,0,0,0,0,-1200,-8868
05/11/90 00:00,0,0,13.9,0,8.8,1,0,0,0,0,-1200,-8868
05/11/90 01:00,0,0,13.9,0,2.6,1,0,0,0,0,-1200,-8868
05/11/90 02:00,0,0,13.9,0,3.1,1,0,0,0,0,-1200,-8868
05/11/90 03:00,0,0,13.9,0,4.1,1,0,0,0,0,-1200,-8868
05/11/90 04:00,0,0,13.9,0,3.6,1,0,0,0,0,-1200,-8868
05/11/90 05:00,0,0,13.3,0,2.6,1,0,0,0,0,-1200,-8868
05/11/90 06:00,0,0,13.3,0,2.6,1,0,0,0,0,-1200,-8868
05/11/90 07:00,110.78,72.005,13.9,17.616,3.1,1,0,0,0,0,691775,682859
05/11/90 08:00,333.26,243,16.1,27.804,6.2,1,0,0,0,0,2268322,2247232
05/11/90 09:00,564.31,423.99,18.9,39.322,5.2,1,0,0,0,0,3786690,3741616
05/11/90 10:00,754.74,584,18.9,46.61,6.2,1,0,0,0,0,4941408,4870043
05/11/90 11:00,853.09,661.01,20.6,52.293,6.2,1,0,0,0,0,5461049,5375582
05/11/90 12:00,858.83,667,21.1,53.041,5.2,1,0,0,0,0,5479343,5393355
05/11/90 13:00,792.7,612,22.8,52.181,6.2,1,0,0,0,0,5074831,4999980
05/11/90 14:00,653.87,500,22.8,46.719,5.2,1,0,0,0,0,4266649,4211492
05/11/90 15:00,441.69,334,22.8,38.611,4.1,1,0,0,0,0,2928783,2898738
05/11/90 16:00,226.37,156.01,22.8,30.62,3.1,1,0,0,0,0,1461571,1448330
05/11/90 17:00,23.392,15.999,20.6,21.352,1.5,0.8155,0,0,0,0,72870,65189
05/11/90 18:00,0,0,17.8,0,1.5,1,0,0,0,0,-1200,-8868
05/11/90 19:00,0,0,18.3,0,2.1,1,0,0,0,0,-1200,-8868
05/11/90 20:00,0,0,14.4,0,0,1,0,0,0,0,-1200,-8868
05/11/90 21:00,0,0,15,0,1.5,1,0,0,0,0,-1200,-8868
05/11/90 22:00,0,0,12.2,0,0,1,0,0,0,0,-1200,-8868
05/11/90 23:00,0,0,12.8,0,0,1,0,0,0,0,-1200,-8868
06/11/90 00:00,0,0,11.7,0,1.5,1,0,0,0,0,-1200,-8868
06/11/90 01:00,0,0,13.3,0,2.1,1,0,0,0,0,-1200,-8868
06/11/90 02:00,0,0,11.7,0,1.5,1,0,0,0,0,-1200,-8868
06/11/90 03:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
06/11/90 04:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
06/11/90 05:00,0,0,12.8,0,2.1,1,0,0,0,0,-1200,-8868
06/11/90 06:00,0,0,12.2,0,2.6,1,0,0,0,0,-1200,-8868
06/11/90 07:00,108.84,70.004,13.9,17.549,3.1,1,0,0,0,0,678035,669168
06/11/90 08:00,356.69,254.01,16.7,29.236,3.6,1,0,0,0,0,2418770,2395841
06/11/90 09:00,593.11,444,18.3,39.771,4.1,1,0,0,0,0,3973858,3924995
06/11/90 10:00,773.15,592,20,48.49,4.1,1,0,0,0,0,5026348,4952775
06/11/90 11:00,876.78,678,21.1,53.709,3.1,1,0,0,0,0,5569366,5480783
06/11/90 12:00,897.26,694.99,22.2,55.654,4.1,1,0,0,0,0,5646028,5555202
06/11/90 13:00,832.16,641,22.8,53.687,4.1,1,0,0,0,0,5283741,5203245
06/11/90 14:00,686.76,521,22.2,47.366,4.1,1,0,0,0,0,4472965,4413104
06/11/90 15:00,474.61,348,22.8,39.829,4.1,1,0,0,0,0,3139589,3106207
06/11/90 16:00,222.54,153,21.7,29.381,3.6,1,0,0,0,0,1443238,1430136
06/11/90 17:00,20.831,15.006,18.9,19.585,2.1,0.7877,0,0,0,0,65533,57854
06/11/90 18:00,0,0,16.7,0,2.1,1,0,0,0,0,-1200,-8868
06/11/90 19:00,0,0,16.7,0,3.1,1,0,0,0,0,-1200,-8868
06/11/90 20:00,0,0,15,0,3.1,1,0,0,0,0,-1200,-8868
06/11/90 21:00,0,0,15,0,3.1,1,0,0,0,0,-1200,-8868
06/11/90 22:00,0,0,13.3,0,2.1,1,0,0,0,0,-1200,-8868
06/11/90 23:00,0,0,12.8,0,0,1,0,0,0,0,-1200,-8868
07/11/90 00:00,0,0,12.8,0,0,1,0,0,0,0,-1200,-8868
07/11/90 01:00,0,0,12.2,0,1.5,1,0,0,0,0,-1200,-8868
07/11/90 02:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
07/11/90 03:00,0,0,12.8,0,1.5,1,0,0,0,0,-1200,-8868
07/11/90 04:00,0,0,11.7,0,1.5,1,0,0,0,0,-1200,-8868
07/11/90 05:00,0,0,11.7,0,2.1,1,0,0,0,0,-1200,-8868
07/11/90 06:00,0,0,12.2,0,2.1,1,0,0,0,0,-1200,-8868
07/11/90 07:00,138.78,79.004,14.4,18.967,3.1,1,0,0,0,0,865428,855806
07/11/90 08:00,393.98,272.01,16.1,29.954,2.6,1,0,0,0,0,2673154,2646845
07/11/90 09:00,624.32,460,18.3,40.986,3.1,1,0,0,0,0,4173341,4120239
07/11/90 10:00,799.58,605.99,20,49.596,3.1,1,0,0,0,0,5185912,5108088
