PVSYST v6.63
,File,File date,Description
Project,pvcaptest_example.PRJ,18/02/18 11h18,pvcaptest_example,
Geographical Site,Austin,18/02/18 11h18,Austin;United States;North_America;,
Meteo data,Austin Mueller Municipal Ap _ut__NREL_TMY.MET,00/00/00 00h00,Austin Mueller Municipal Ap [ut];NREL NSRD : TMY3;TMY,
Simulation variant,pvcaptest_example.VC0,18/02/18 11h51,New simulation variant,
Simulation date,,18/02/18 11h52

Simulation:,Hourly values, from 01/01/90, to 31/12/90

date,GlobInc,T Amb,TArray,WindVel,IL Pmin,IL Vmin,IL Pmax,IL Vmax,E_Grid,EOutInv,FShdBm
11/22/90 10:00,363.8,17.8,30.615,3.1,0,0,0,0,2433797,2457216,1
11/22/90 11:00,291.31,20,30.332,4.1,0,0,0,0,1947621,1965365,1
11/22/90 12:00,453.34,21.1,37.172,3.6,0,0,0,0,2969999,3001163,1
11/22/90 13:00,401.61,22.8,37.159,3.1,0,0,0,0,2645711,2672004,1
11/22/90 14:00,199.36,22.8,29.876,3.6,0,0,0,0,1306445,1318649,1
11/22/90 15:00,237.84,21.7,30.1,4.1,0,0,0,0,1567228,1581420,1
11/22/90 16:00,168.55,20,25.813,3.6,0,0,0,0,1078838,1089603,1
11/22/90 17:00,9.8135,19.4,0,4.6,0,0,0,0,-8868,-1200,1
11/22/90 18:00,0,18.3,0,5.2,0,0,0,0,-8868,-1200,1
11/22/90 19:00,0,18.3,0,5.7,0,0,0,0,-8868,-1200,1
11/22/90 20:00,0,18.3,0,4.1,0,0,0,0,-8868,-1200,1
11/22/90 21:00,0,18.3,0,5.2,0,0,0,0,-8868,-1200,1
11/22/90 22:00,0,17.8,0,5.2,0,0,0,0,-8868,-1200,1
11/22/90 23:00,0,17.2,0,6.2,0,0,0,0,-8868,-1200,1
11/23/90 00:00,0,16.7,0,6.2,0,0,0,0,-8868,-1200,1
11/23/90 01:00,0,15.6,0,6.7,0,0,0,0,-8868,-1200,1
11/23/90 02:00,0,15,0,6.7,0,0,0,0,-8868,-1200,1
11/23/90 03:00,0,14.4,0,7.2,0,0,0,0,-8868,-1200,1
11/23/90 04:00,0,13.3,0,7.2,0,0,0,0,-8868,-1200,1
11/23/90 05:00,0,12.8,0,7.2,0,0,0,0,-8868,-1200,1
11/23/90 06:00,0,10.6,0,7.2,0,0,0,0,-8868,-1200,1
11/23/90 07:00,14.229,10,10.52,6.7,0,0,0,0,37112,44785,1
11/23/90 08:00,66.273,10,12.325,5.7,0,0,0,0,404116,412227,1
11/23/90 09:00,120.47,10,14.197,9.3,0,0,0,0,797506,806872,1
11/23/90 10:00,162.01,10.6,16.233,8.2,0,0,0,0,1094951,1105809,1
11/23/90 11:00,185.83,10.6,17.057,6.2,0,0,0,0,1264521,1276439,1
11/23/90 12:00,191.81,11.1,17.767,8.8,0,0,0,0,1304078,1316266,1
11/23/90 13:00,323.01,10.6,21.967,7.2,0,0,0,0,2244460,2265517,1
11/23/90 14:00,146.15,10.6,15.685,6.2,0,0,0,0,980859,991089,1
11/23/90 15:00,98.766,10.6,14.048,5.2,0,0,0,0,638476,647237,1
11/23/90 16:00,42.732,10.6,12.111,5.2,0,0,0,0,234004,241824,1
11/23/90 17:00,3.4157,10,0,5.2,0,0,0,0,-8868,-1200,1
11/23/90 18:00,0,10,0,5.2,0,0,0,0,-8868,-1200,1
11/23/90 19:00,0,9.4001,0,5.2,0,0,0,0,-8868,-1200,1
11/23/90 20:00,0,9.4001,0,4.1,0,0,0,0,-8868,-1200,1
11/23/90 21:00,0,8.8998,0,5.2,0,0,0,0,-8868,-1200,1
11/23/90 22:00,0,8.8998,0,4.1,0,0,0,0,-8868,-1200,1
11/23/90 23:00,0,8.8998,0,4.6,0,0,0,0,-8868,-1200,1
11/24/90 00:00,0,8.3003,0,3.6,0,0,0,0,-8868,-1200,1
11/24/90 01:00,0,8.3003,0,3.1,0,0,0,0,-8868,-1200,1
11/24/90 02:00,0,8.3003,0,3.1,0,0,0,0,-8868,-1200,1
11/24/90 03:00,0,8.3003,0,2.6,0,0,0,0,-8868,-1200,1
11/24/90 04:00,0,8.8998,0,2.6,0,0,0,0,-8868,-1200,1
11/24/90 05:00,0,8.3003,0,3.1,0,0,0,0,-8868,-1200,1
11/24/90 06:00,0,8.3003,0,3.1,0,0,0,0,-8868,-1200,1
11/24/90 07:00,14.239,8.8998,9.4196,2.6,0,0,0,0,37422,45095,1
11/24/90 08:00,69.472,8.8998,11.333,3.1,0,0,0,0,429333,437501,1
11/24/90 09:00,122.6,10,14.27,3.6,0,0,0,0,812903,822335,1
11/24/90 10:00,164.15,10,15.705,3.1,0,0,0,0,1113040,1124003,1
11/24/90 11:00,187.95,10.6,17.13,2.6,0,0,0,0,1279459,1291478,1
11/24/90 12:00,192.91,10.6,17.302,2.1,0,0,0,0,1314542,1326802,1
11/24/90 13:00,180,11.1,17.358,2.1,0,0,0,0,1220686,1232315,1
11/24/90 14:00,148.27,11.1,16.261,3.1,0,0,0,0,994068,1004368,1
11/24/90 15:00,101.91,11.1,14.659,2.1,0,0,0,0,659868,668703,1
11/24/90 16:00,44.839,10.6,12.184,2.6,0,0,0,0,248828,256668,1
11/24/90 17:00,3.3978,10.6,0,2.1,0,0,0,0,-8868,-1200,1
11/24/90 18:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
11/24/90 19:00,0,10,0,2.1,0,0,0,0,-8868,-1200,1
11/24/90 20:00,0,10,0,2.1,0,0,0,0,-8868,-1200,1
11/24/90 21:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
11/24/90 22:00,0,10.6,0,0,0,0,0,0,-8868,-1200,1
11/24/90 23:00,0,10.6,0,0,0,0,0,0,-8868,-1200,1
11/25/90 00:00,0,11.1,0,0,0,0,0,0,-8868,-1200,1
11/25/90 01:00,0,11.1,0,0,0,0,0,0,-8868,-1200,1
11/25/90 02:00,0,11.1,0,0,0,0,0,0,-8868,-1200,1
11/25/90 03:00,0,11.7,0,1.5,0,0,0,0,-8868,-1200,1
11/25/90 04:00,0,11.7,0,2.6,0,0,0,0,-8868,-1200,1
11/25/90 05:00,0,11.7,0,1.5,0,0,0,0,-8868,-1200,1
11/25/90 06:00,0,11.7,0,1.5,0,0,0,0,-8868,-1200,1
11/25/90 07:00,17.572,11.7,12.313,1.5,0,0,0,0,54489,62167,0.8223
11/25/90 08:00,183.85,13.3,19.705,1.5,0,0,0,0,1237188,1248925,1
11/25/90 09:00,322.12,15.6,27.026,3.1,0,0,0,0,2200414,2220949,1
11/25/90 10:00,662.24,18.3,42.496,3.6,0,0,0,0,4357566,4416108,1
11/25/90 11:00,683.33,20.6,45.659,4.1,0,0,0,0,4435306,4495698,1
11/25/90 12:00,783.21,22.2,51.07,4.1,0,0,0,0,4946068,5019461,1
11/25/90 13:00,634.5,23.3,46.33,4.6,0,0,0,0,4064437,4116306,1
11/25/90 14:00,453.31,23.9,40.317,5.2,0,0,0,0,2984937,3016340,1
11/25/90 15:00,418.12,23.9,38.868,5.2,0,0,0,0,2736471,2764070,1
11/25/90 16:00,125.06,22.8,27.195,6.2,0,0,0,0,784871,794185,1
11/25/90 17:00,11.068,21.1,21.435,3.1,0,0,0,0,-8868,-1200,0.5556
11/25/90 18:00,0,19.4,0,2.1,0,0,0,0,-8868,-1200,1
11/25/90 19:00,0,18.9,0,2.1,0,0,0,0,-8868,-1200,1
11/25/90 20:00,0,17.2,0,2.1,0,0,0,0,-8868,-1200,1
11/25/90 21:00,0,16.7,0,1,0,0,0,0,-8868,-1200,1
11/25/90 22:00,0,15.6,0,1.5,0,0,0,0,-8868,-1200,1
11/25/90 23:00,0,15,0,0,0,0,0,0,-8868,-1200,1
11/26/90 00:00,0,14.4,0,1.5,0,0,0,0,-8868,-1200,1
11/26/90 01:00,0,13.9,0,1.5,0,0,0,0,-8868,-1200,1
11/26/90 02:00,0,13.9,0,1.5,0,0,0,0,-8868,-1200,1
11/26/90 03:00,0,15.6,0,1.5,0,0,0,0,-8868,-1200,1
11/26/90 04:00,0,16.1,0,2.6,0,0,0,0,-8868,-1200,1
11/26/90 05:00,0,16.7,0,1.5,0,0,0,0,-8868,-1200,1
11/26/90 06:00,0,17.8,0,3.6,0,0,0,0,-8868,-1200,1
11/26/90 07:00,10.322,18.3,18.683,6.7,0,0,0,0,-8868,-1200,1
11/26/90 08:00,45.044,20,21.603,5.2,0,0,0,0,240524,248352,1
11/26/90 09:00,165.39,21.7,27.542,7.7,0,0,0,0,1074653,1085394,1
11/26/90 10:00,345.59,22.8,35.085,7.7,0,0,0,0,2276086,2297524,1
11/26/90 11:00,605.72,25,47.144,7.2,0,0,0,0,3891112,3939261,1
11/26/90 12:00,812.35,26.1,56.269,7.2,0,0,0,0,5012657,5087853,1
11/26/90 13:00,744.22,26.7,54.242,8.8,0,0,0,0,4641364,4706824,1
11/26/90 14:00,607.39,27.2,49.411,6.7,0,0,0,0,3854561,3901947,1
11/26/90 15:00,385.6,27.8,41.613,4.6,0,0,0,0,2481983,2506034,1
11/26/90 16:00,178.74,26.7,32.897,5.7,0,0,0,0,1113755,1124723,1
11/26/90 17:00,11.145,25,25.335,3.1,0,0,0,0,-8868,-1200,0.5456
11/26/90 18:00,0,23.9,0,3.1,0,0,0,0,-8868,-1200,1
11/26/90 19:00,0,23.3,0,5.7,0,0,0,0,-8868,-1200,1
11/26/90 20:00,0,23.3,0,6.2,0,0,0,0,-8868,-1200,1
11/26/90 21:00,0,23.3,0,6.2,0,0,0,0,-8868,-1200,1
11/26/90 22:00,0,23.3,0,5.2,0,0,0,0,-8868,-1200,1
11/26/90 23:00,0,23.3,0,6.2,0,0,0,0,-8868,-1200,1
11/27/90 00:00,0,23.3,0,6.2,0,0,0,0,-8868,-1200,1
11/27/90 01:00,0,23.3,0,6.2,0,0,0,0,-8868,-1200,1
11/27/90 02:00,0,23.3,0,4.1,0,0,0,0,-8868,-1200,1
11/27/90 03:00,0,23.3,0,3.6,0,0,0,0,-8868,-1200,1
11/27/90 04:00,0,23.3,0,4.1,0,0,0,0,-8868,-1200,1
11/27/90 05:00,0,23.3,0,5.2,0,0,0,0,-8868,-1200,1
11/27/90 06:00,0,22.8,0,5.7,0,0,0,0,-8868,-1200,1
11/27/90 07:00,12.247,22.8,23.253,4.6,0,0,0,0,21574,29245,0.8005
11/27/90 08:00,253.59,23.3,32.193,5.2,0,0,0,0,1646891,1661763,1
11/27/90 09:00,304.87,23.9,34.76,4.1,0,0,0,0,2004963,2023310,1
11/27/90 10:00,441.53,25.6,41.396,4.1,0,0,0,0,2853066,2882407,1
11/27/90 11:00,537.64,27.2,46.755,4.1,0,0,0,0,3441822,3481102,1
11/27/90 12:00,714.2,25.6,51.987,7.2,0,0,0,0,4507560,4569702,1
11/27/90 13:00,756.49,25,53.069,7.2,0,0,0,0,4759263,4827731,1
11/27/90 14:00,640.88,24.4,47.95,6.2,0,0,0,0,4119072,4172148,1
11/27/90 15:00,393.53,23.9,37.959,7.7,0,0,0,0,2577904,2603250,1
11/27/90 16:00,241.36,22.2,30.47,6.2,0,0,0,0,1538703,1552660,1
11/27/90 17:00,25.041,20,20.582,4.6,0,0,0,0,44588,52263,0.5365
11/27/90 18:00,0,18.9,0,4.6,0,0,0,0,-8868,-1200,1
11/27/90 19:00,0,17.8,0,4.1,0,0,0,0,-8868,-1200,1
11/27/90 20:00,0,17.2,0,4.6,0,0,0,0,-8868,-1200,1
11/27/90 21:00,0,16.7,0,6.7,0,0,0,0,-8868,-1200,1
11/27/90 22:00,0,16.1,0,4.6,0,0,0,0,-8868,-1200,1
11/27/90 23:00,0,15.6,0,5.7,0,0,0,0,-8868,-1200,1
11/28/90 00:00,0,13.9,0,4.1,0,0,0,0,-8868,-1200,1
11/28/90 01:00,0,12.2,0,3.6,0,0,0,0,-8868,-1200,1
11/28/90 02:00,0,11.7,0,3.1,0,0,0,0,-8868,-1200,1
11/28/90 03:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
11/28/90 04:00,0,10,0,3.1,0,0,0,0,-8868,-1200,1
11/28/90 05:00,0,10,0,3.6,0,0,0,0,-8868,-1200,1
11/28/90 06:00,0,10,0,3.1,0,0,0,0,-8868,-1200,1
11/28/90 07:00,21.167,10,10.732,3.6,0,0,0,0,78427,86115,0.7808
11/28/90 08:00,122.23,11.1,15.36,3.6,0,0,0,0,806318,815722,1
11/28/90 09:00,262.27,13.3,22.546,2.6,0,0,0,0,1803215,1819519,1
11/28/90 10:00,656.53,16.7,40.56,2.1,0,0,0,0,4341656,4399823,1
11/28/90 11:00,714.24,17.8,43.913,2.1,0,0,0,0,4662123,4728107,1
11/28/90 12:00,748.84,17.8,45.292,2.1,0,0,0,0,4866866,4938147,1
11/28/90 13:00,706.84,18.3,44.013,2.6,0,0,0,0,4589483,4653645,1
11/28/90 14:00,572.93,18.9,39.635,1.5,0,0,0,0,3792925,3839040,1
11/28/90 15:00,390.67,17.2,31.055,3.1,0,0,0,0,2632358,2658462,1
11/28/90 16:00,128.84,16.1,20.558,2.6,0,0,0,0,826309,835799,1
11/28/90 17:00,11.289,15,15.335,0,0,0,0,0,-8868,-1200,0.5283
11/28/90 18:00,0,13.9,0,2.1,0,0,0,0,-8868,-1200,1
11/28/90 19:00,0,13.3,0,0,0,0,0,0,-8868,-1200,1
11/28/90 20:00,0,12.8,0,1.5,0,0,0,0,-8868,-1200,1
11/28/90 21:00,0,13.3,0,2.1,0,0,0,0,-8868,-1200,1
11/28/90 22:00,0,12.8,0,2.1,0,0,0,0,-8868,-1200,1
11/28/90 23:00,0,12.2,0,2.6,0,0,0,0,-8868,-1200,1
11/29/90 00:00,0,11.7,0,2.6,0,0,0,0,-8868,-1200,1
11/29/90 01:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
11/29/90 02:00,0,11.1,0,1.5,0,0,0,0,-8868,-1200,1
11/29/90 03:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
11/29/90 04:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
11/29/90 05:00,0,10.6,0,4.6,0,0,0,0,-8868,-1200,1
11/29/90 06:00,0,11.1,0,4.6,0,0,0,0,-8868,-1200,1
11/29/90 07:00,35.286,10.6,11.789,3.6,0,0,0,0,160476,168218,0.761
11/29/90 08:00,216.05,12.2,19.704,5.7,0,0,0,0,1465989,1479367,1
11/29/90 09:00,420.36,14.4,29.347,5.2,0,0,0,0,2870771,2900384,1
11/29/90 10:00,567.21,18.3,38.825,5.2,0,0,0,0,3770523,3816182,1
11/29/90 11:00,600.8,19.4,41.209,6.2,0,0,0,0,3956608,4006143,1
11/29/90 12:00,777.55,21.1,49.835,4.1,0,0,0,0,4957411,5031110,1
11/29/90 13:00,705,21.7,47.56,4.6,0,0,0,0,4528047,4590691,1
11/29/90 14:00,617.46,20.6,43.036,6.7,0,0,0,0,4030851,4081986,1
11/29/90 15:00,384.37,18.3,31.939,6.7,0,0,0,0,2578333,2603686,1
11/29/90 16:00,165.59,17.2,22.907,6.2,0,0,0,0,1073362,1084096,1
11/29/90 17:00,7.1101,15,0,6.7,0,0,0,0,-8868,-1200,1
11/29/90 18:00,0,13.3,0,6.2,0,0,0,0,-8868,-1200,1
11/29/90 19:00,0,12.8,0,5.2,0,0,0,0,-8868,-1200,1
11/29/90 20:00,0,11.7,0,4.6,0,0,0,0,-8868,-1200,1
11/29/90 21:00,0,11.1,0,4.6,0,0,0,0,-8868,-1200,1
11/29/90 22:00,0,10,0,4.1,0,0,0,0,-8868,-1200,1
11/29/90 23:00,0,9.4001,0,4.1,0,0,0,0,-8868,-1200,1
11/30/90 00:00,0,9.4001,0,4.1,0,0,0,0,-8868,-1200,1
11/30/90 01:00,0,8.8998,0,5.7,0,0,0,0,-8868,-1200,1
11/30/90 02:00,0,8.3003,0,5.2,0,0,0,0,-8868,-1200,1
11/30/90 03:00,0,7.8,0,4.6,0,0,0,0,-8868,-1200,1
11/30/90 04:00,0,7.8,0,3.1,0,0,0,0,-8868,-1200,1
11/30/90 05:00,0,7.1999,0,2.6,0,0,0,0,-8868,-1200,1
11/30/90 06:00,0,7.1999,0,3.6,0,0,0,0,-8868,-1200,1
11/30/90 07:00,41.659,7.8,9.1429,3.6,0,0,0,0,186174,193940,0.7605
11/30/90 08:00,250.26,10,18.674,4.1,0,0,0,0,1718358,1733868,1
11/30/90 09:00,484.66,12.2,29.499,3.6,0,0,0,0,3328575,3365796,1
11/30/90 10:00,681.34,13.9,38.778,4.1,0,0,0,0,4566769,4630368,1
11/30/90 11:00,832.59,15.6,46.452,5.2,0,0,0,0,5408948,5495396,1
11/30/90 12:00,878.27,16.7,49.392,3.6,0,0,0,0,5627264,5720292,1
11/30/90 13:00,823.34,17.2,47.715,3.1,0,0,0,0,5315518,5399233,1
11/30/90 14:00,694.02,17.2,42.606,3.1,0,0,0,0,4569572,4633240,1
11/30/90 15:00,497.24,17.2,34.979,3.1,0,0,0,0,3328330,3365546,1
11/30/90 16:00,255.77,15.6,24.309,3.1,0,0,0,0,1677888,1693034,1
11/30/90 17:00,30.129,12.8,13.448,2.1,0,0,0,0,60774,68454,0.5147
11/30/90 18:00,0,11.1,0,1.5,0,0,0,0,-8868,-1200,1
11/30/90 19:00,0,10,0,0,0,0,0,0,-8868,-1200,1
11/30/90 20:00,0,8.8998,0,0,0,0,0,0,-8868,-1200,1
11/30/90 21:00,0,8.4002,0,0.7001,0,0,0,0,-8868,-1200,1
11/30/90 22:00,0,7.9999,0,1.5,0,0,0,0,-8868,-1200,1
11/30/90 23:00,0,7.5003,0,2.2001,0,0,0,0,-8868,-1200,1
12/01/90 00:00,0,7,0,3,0,0,0,0,-8868,-1200,1
12/01/90 01:00,0,6.4997,0,3.7,0,0,0,0,-8868,-1200,1
12/01/90 02:00,0,6.1001,0,4.4999,0,0,0,0,-8868,-1200,1
12/01/90 03:00,0,5.5998,0,5.2,0,0,0,0,-8868,-1200,1
12/01/90 04:00,0,5.0003,0,3.6,0,0,0,0,-8868,-1200,1
12/01/90 05:00,0,5.0003,0,2.6,0,0,0,0,-8868,-1200,1
12/01/90 06:00,0,4.4001,0,3.1,0,0,0,0,-8868,-1200,1
12/01/90 07:00,85.549,5.0003,7.2812,3.1,0,0,0,0,333139,341110,0.7411
12/01/90 08:00,337.22,6.7002,18.333,5.2,0,0,0,0,2339911,2362134,1
12/01/90 09:00,566.04,8.3003,28.575,3.1,0,0,0,0,3923760,3972596,1
12/01/90 10:00,743.45,10.6,37.793,5.2,0,0,0,0,5008443,5083525,1
12/01/90 11:00,850.21,12.2,43.642,6.2,0,0,0,0,5591923,5683867,1
12/01/90 12:00,877.58,13.3,45.859,4.1,0,0,0,0,5713992,5809710,1
12/01/90 13:00,823.91,13.9,44.341,2.6,0,0,0,0,5400388,5486583,1
12/01/90 14:00,693.15,14.4,39.707,2.1,0,0,0,0,4621792,4686761,1
12/01/90 15:00,495.87,14.4,32.085,0,0,0,0,0,3359808,3397589,1
12/01/90 16:00,253.31,13.9,22.517,1.5,0,0,0,0,1674268,1689381,1
12/01/90 17:00,30.375,11.7,12.349,0,0,0,0,0,59079,66759,0.5094
12/01/90 18:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
12/01/90 19:00,0,8.3003,0,1.5,0,0,0,0,-8868,-1200,1
12/01/90 20:00,0,7.8,0,2.1,0,0,0,0,-8868,-1200,1
12/01/90 21:00,0,6.1001,0,1.5,0,0,0,0,-8868,-1200,1
12/01/90 22:00,0,6.7002,0,0,0,0,0,0,-8868,-1200,1
12/01/90 23:00,0,6.1001,0,0,0,0,0,0,-8868,-1200,1
12/02/90 00:00,0,5.5998,0,1.5,0,0,0,0,-8868,-1200,1
12/02/90 01:00,0,5.5998,0,2.1,0,0,0,0,-8868,-1200,1
12/02/90 02:00,0,5.0003,0,2.1,0,0,0,0,-8868,-1200,1
12/02/90 03:00,0,3.8998,0,1.5,0,0,0,0,-8868,-1200,1
12/02/90 04:00,0,2.8,0,0,0,0,0,0,-8868,-1200,1
12/02/90 05:00,0,3.3003,0,0,0,0,0,0,-8868,-1200,1
12/02/90 06:00,0,2.8,0,1.5,0,0,0,0,-8868,-1200,1
12/02/90 07:00,60.621,3.8998,5.6378,1.5,0,0,0,0,249004,256844,0.7413
12/02/90 08:00,164.38,6.7002,12.397,2.6,0,0,0,0,1129745,1140808,1
12/02/90 09:00,228.12,11.1,19.139,4.6,0,0,0,0,1581714,1596028,1
12/02/90 10:00,293.95,13.9,24.178,7.7,0,0,0,0,1998542,2016820,1
12/02/90 11:00,392.61,16.1,30.01,5.2,0,0,0,0,2657203,2683658,1
12/02/90 12:00,384.53,17.2,31.079,6.2,0,0,0,0,2636736,2662902,1
12/02/90 13:00,357.69,18.3,31.033,6.2,0,0,0,0,2412698,2435844,1
12/02/90 14:00,186.71,18.3,24.83,4.6,0,0,0,0,1230515,1242209,1
12/02/90 15:00,128.85,18.3,22.816,5.2,0,0,0,0,828558,838058,1
12/02/90 16:00,59.13,17.8,19.891,5.2,0,0,0,0,340716,348701,1
12/02/90 17:00,27.345,16.1,16.815,1.5,0,0,0,0,68108,75791,0.5049
12/02/90 18:00,0,15.6,0,1.5,0,0,0,0,-8868,-1200,1
12/02/90 19:00,0,12.2,0,0,0,0,0,0,-8868,-1200,1
12/02/90 20:00,0,13.3,0,2.1,0,0,0,0,-8868,-1200,1
12/02/90 21:00,0,10.6,0,1.5,0,0,0,0,-8868,-1200,1
12/02/90 22:00,0,11.1,0,2.6,0,0,0,0,-8868,-1200,1
12/02/90 23:00,0,8.3003,0,0,0,0,0,0,-8868,-1200,1
12/03/90 00:00,0,10,0,2.1,0,0,0,0,-8868,-1200,1
12/03/90 01:00,0,10.6,0,2.1,0,0,0,0,-8868,-1200,1
12/03/90 02:00,0,11.1,0,3.6,0,0,0,0,-8868,-1200,1
12/03/90 03:00,0,10.6,0,5.2,0,0,0,0,-8868,-1200,1
12/03/90 04:00,0,10,0,4.6,0,0,0,0,-8868,-1200,1
12/03/90 05:00,0,10,0,5.7,0,0,0,0,-8868,-1200,1
12/03/90 06:00,0,9.4001,0,5.2,0,0,0,0,-8868,-1200,1
12/03/90 07:00,14.467,10.6,11.128,6.2,0,0,0,0,38588,46261,1
12/03/90 08:00,133.52,11.7,16.347,4.6,0,0,0,0,884387,894141,1
12/03/90 09:00,162.46,13.9,19.601,5.7,0,0,0,0,1090564,1101396,1
12/03/90 10:00,190.07,13.3,19.919,5.7,0,0,0,0,1280237,1292261,1
12/03/90 11:00,222.18,12.8,20.531,3.6,0,0,0,0,1506889,1520589,1
12/03/90 12:00,231.26,12.2,20.242,4.6,0,0,0,0,1573801,1588048,1
12/03/90 13:00,215.17,13.9,21.394,4.1,0,0,0,0,1451529,1464794,1
12/03/90 14:00,176.06,13.3,19.433,4.1,0,0,0,0,1182170,1193554,1
12/03/90 15:00,117.04,12.8,16.887,4.1,0,0,0,0,763691,772917,1
12/03/90 16:00,49.262,12.2,13.94,4.6,0,0,0,0,278488,286370,1
12/03/90 17:00,4.2769,11.1,0,3.1,0,0,0,0,-8868,-1200,1
12/03/90 18:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
12/03/90 19:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
12/03/90 20:00,0,10.6,0,2.6,0,0,0,0,-8868,-1200,1
12/03/90 21:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
12/03/90 22:00,0,10.6,0,3.6,0,0,0,0,-8868,-1200,1
12/03/90 23:00,0,10,0,0,0,0,0,0,-8868,-1200,1
12/04/90 00:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
12/04/90 01:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
12/04/90 02:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
12/04/90 03:00,0,10,0,1.5,0,0,0,0,-8868,-1200,1
12/04/90 04:00,0,10,0,0,0,0,0,0,-8868,-1200,1
12/04/90 05:00,0,10,0,0,0,0,0,0,-8868,-1200,1
12/04/90 06:00,0,10.6,0,0,0,0,0,0,-8868,-1200,1
12/04/90 07:00,8.5671,10.6,0,0,0,0,0,0,-8868,-1200,1
12/04/90 08:00,59.622,10,12.095,1.5,0,0,0,0,355936,363950,1
12/04/90 09:00,113.88,11.1,15.072,1.5,0,0,0,0,746278,755435,1
12/04/90 10:00,155.41,11.1,16.508,1.5,0,0,0,0,1045372,1055949,1
12/04/90 11:00,180.21,11.7,17.969,0,0,0,0,0,1219232,1230852,1
12/04/90 12:00,155.28,11.1,16.503,0,0,0,0,0,1044380,1054951,1
12/04/90 13:00,120.13,11.1,15.288,0,0,0,0,0,791353,800693,1
12/04/90 14:00,99.566,11.7,15.179,0,0,0,0,0,641261,650031,1
12/04/90 15:00,67.364,12,14.366,0,0,0,0,0,408486,416607,1
12/04/90 16:00,29.56,12.2,13.255,0,0,0,0,0,140927,148653,1
12/04/90 17:00,1.6551,12.2,0,0,0,0,0,0,-8868,-1200,1
12/04/90 18:00,0,12.2,0,0,0,0,0,0,-8868,-1200,1
12/04/90 19:00,0,12.2,0,0,0,0,0,0,-8868,-1200,1
12/04/90 20:00,0,12.2,0,0,0,0,0,0,-8868,-1200,1
12/04/90 21:00,0,12.8,0,2.6,0,0,0,0,-8868,-1200,1
12/04/90 22:00,0,13.3,0,2.6,0,0,0,0,-8868,-1200,1
12/04/90 23:00,0,13.9,0,1.5,0,0,0,0,-8868,-1200,1
12/05/90 00:00,0,13.9,0,0,0,0,0,0,-8868,-1200,1
12/05/90 01:00,0,13.9,0,0,0,0,0,0,-8868,-1200,1
12/05/90 02:00,0,13.9,0,0,0,0,0,0,-8868,-1200,1
12/05/90 03:00,0,13,0,3.1,0,0,0,0,-8868,-1200,1
12/05/90 04:00,0,13.9,0,2.1,0,0,0,0,-8868,-1200,1
12/05/90 05:00,0,13.9,0,3.6,0,0,0,0,-8868,-1200,1
12/05/90 06:00,0,12.2,0,2.1,0,0,0,0,-8868,-1200,1
12/05/90 07:00,15.555,11.7,12.267,3.1,0,0,0,0,45641,53316,1
12/05/90 08:00,143.83,11.7,16.696,3.6,0,0,0,0,956938,967046,1
12/05/90 09:00,297.93,13.3,23.815,2.6,0,0,0,0,2050532,2069371,1
12/05/90 10:00,534.52,15,34.215,1.5,0,0,0,0,3613862,3656406,1
12/05/90 11:00,715.51,16.1,42.209,0,0,0,0,0,4703536,4770573,1
12/05/90 12:00,760.56,18.3,46.252,3.1,0,0,0,0,4921015,4993736,1
12/05/90 13:00,538.84,19.4,38.75,2.6,0,0,0,0,3554797,3596202,1
12/05/90 14:00,543.64,20.6,40.195,4.6,0,0,0,0,3573004,3614758,1
12/05/90 15:00,267.52,20,29.455,5.2,0,0,0,0,1782490,1798597,1
12/05/90 16:00,93.512,19.4,22.658,4.1,0,0,0,0,571578,580124,1
12/05/90 17:00,11.767,17.2,17.543,3.6,0,0,0,0,-8868,-1200,0.497
12/05/90 18:00,0,16.7,0,4.1,0,0,0,0,-8868,-1200,1
12/05/90 19:00,0,16.1,0,4.1,0,0,0,0,-8868,-1200,1
12/05/90 20:00,0,14.4,0,2.6,0,0,0,0,-8868,-1200,1
12/05/90 21:00,0,14.4,0,2.6,0,0,0,0,-8868,-1200,1
12/05/90 22:00,0,13.9,0,2.1,0,0,0,0,-8868,-1200,1
12/05/90 23:00,0,13.9,0,2.6,0,0,0,0,-8868,-1200,1
12/06/90 00:00,0,15,0,4.6,0,0,0,0,-8868,-1200,1
12/06/90 01:00,0,15,0,4.6,0,0,0,0,-8868,-1200,1
12/06/90 02:00,0,14.4,0,4.1,0,0,0,0,-8868,-1200,1
12/06/90 03:00,0,13.3,0,3.1,0,0,0,0,-8868,-1200,1
12/06/90 04:00,0,12.2,0,1.5,0,0,0,0,-8868,-1200,1
