,poa_mod_csky,ghi_mod_csky
2019-03-16 04:25:00,0.0,0.0
2019-03-16 04:26:00,0.0,0.0
2019-03-16 04:27:00,0.0,0.0
2019-03-16 04:28:00,0.0,0.0
2019-03-16 04:29:00,0.0,0.0
2019-03-16 04:30:00,0.0,0.0
2019-03-16 04:31:00,0.0,0.0
2019-03-16 04:32:00,0.0,0.0
2019-03-16 04:33:00,0.0,0.0
2019-03-16 04:34:00,0.0,0.0
2019-03-16 04:35:00,0.0,0.0
2019-03-16 04:36:00,0.0,0.0
2019-03-16 04:37:00,0.0,0.0
2019-03-16 04:38:00,0.0,0.0
2019-03-16 04:39:00,0.0,0.0
2019-03-16 04:40:00,0.0,0.0
2019-03-16 04:41:00,0.0,0.0
2019-03-16 04:42:00,0.0,0.0
2019-03-16 04:43:00,0.0,0.0
2019-03-16 04:44:00,0.0,0.0
2019-03-16 04:45:00,0.0,0.0
2019-03-16 04:46:00,0.0,0.0
2019-03-16 04:47:00,0.0,0.0
2019-03-16 04:48:00,0.0,0.0
2019-03-16 04:49:00,0.0,0.0
2019-03-16 04:50:00,0.0,0.0
2019-03-16 04:51:00,0.0,0.0
2019-03-16 04:52:00,0.0,0.0
2019-03-16 04:53:00,0.0,0.0
2019-03-16 04:54:00,0.0,0.0
2019-03-16 04:55:00,0.0,0.0
2019-03-16 04:56:00,0.0,0.0
2019-03-16 04:57:00,0.0,0.0
2019-03-16 04:58:00,0.0,0.0
2019-03-16 04:59:00,0.0,0.0
2019-03-16 05:00:00,0.0,0.0
2019-03-16 05:01:00,0.0,0.0
2019-03-16 05:02:00,0.0,0.0
2019-03-16 05:03:00,0.0,0.0
2019-03-16 05:04:00,0.0,0.0
2019-03-16 05:05:00,0.0,0.0
2019-03-16 05:06:00,0.0,0.0
2019-03-16 05:07:00,0.0,0.0
2019-03-16 05:08:00,0.0,0.0
2019-03-16 05:09:00,0.0,0.0
2019-03-16 05:10:00,0.0,0.0
2019-03-16 05:11:00,0.0,0.0
2019-03-16 05:12:00,0.0,0.0
2019-03-16 05:13:00,0.0,0.0
2019-03-16 05:14:00,0.0,0.0
2019-03-16 05:15:00,0.0,0.0
2019-03-16 05:16:00,0.0,0.0
2019-03-16 05:17:00,0.0,0.0
2019-03-16 05:18:00,0.0,0.0
2019-03-16 05:19:00,0.0,0.0
2019-03-16 05:20:00,0.0,0.0
2019-03-16 05:21:00,0.0,0.0
2019-03-16 05:22:00,0.0,0.0
2019-03-16 05:23:00,0.0,0.0
2019-03-16 05:24:00,0.0,0.0
2019-03-16 05:25:00,0.0,0.0
2019-03-16 05:26:00,0.0,0.0
2019-03-16 05:27:00,0.0,0.0
2019-03-16 05:28:00,0.0,0.0
2019-03-16 05:29:00,0.0,0.0
2019-03-16 05:30:00,0.0,0.0
2019-03-16 05:31:00,0.0,0.0
2019-03-16 05:32:00,0.0,0.0
2019-03-16 05:33:00,0.0,0.0
2019-03-16 05:34:00,0.0,0.0
2019-03-16 05:35:00,0.0,0.0
2019-03-16 05:36:00,0.0,0.0
2019-03-16 05:37:00,0.0,0.0
2019-03-16 05:38:00,0.0,0.0
2019-03-16 05:39:00,0.0,0.0
2019-03-16 05:40:00,0.0,0.0
2019-03-16 05:41:00,0.0,0.0
2019-03-16 05:42:00,0.0,0.0
2019-03-16 05:43:00,0.0,0.0
2019-03-16 05:44:00,0.0,0.0
2019-03-16 05:45:00,0.0,0.0
2019-03-16 05:46:00,0.0,0.0
2019-03-16 05:47:00,0.0,0.0
2019-03-16 05:48:00,0.0,0.0
2019-03-16 05:49:00,0.0,0.0
2019-03-16 05:50:00,0.0,0.0
2019-03-16 05:51:00,0.0,0.0
2019-03-16 05:52:00,0.0,0.0
2019-03-16 05:53:00,0.0,0.0
2019-03-16 05:54:00,0.0,0.0
2019-03-16 05:55:00,0.0,0.0
2019-03-16 05:56:00,0.0,0.0
2019-03-16 05:57:00,0.0,0.0
2019-03-16 05:58:00,0.0,0.0
2019-03-16 05:59:00,0.0,0.0
2019-03-16 06:00:00,0.0,0.0
2019-03-16 06:01:00,0.0,0.0
2019-03-16 06:02:00,0.0,0.0
2019-03-16 06:03:00,0.0,0.0
2019-03-16 06:04:00,0.0,0.0
2019-03-16 06:05:00,0.0,0.0
2019-03-16 06:06:00,0.0,0.0
2019-03-16 06:07:00,0.0,0.0
2019-03-16 06:08:00,0.0,0.0
2019-03-16 06:09:00,0.0,0.0
2019-03-16 06:10:00,0.0,0.0
2019-03-16 06:11:00,0.0,0.0
2019-03-16 06:12:00,0.0,0.0
2019-03-16 06:13:00,0.10085454665183863,0.005867937285400478
2019-03-16 06:14:00,0.21870243490298102,0.08099028429244522
2019-03-16 06:15:00,0.39423583479942714,0.19827286400520805
2019-03-16 06:16:00,0.6424284167862406,0.3687546841365762
2019-03-16 06:17:00,0.9790097911586277,0.6036871075620593
2019-03-16 06:18:00,1.4200130867324119,0.9140313728161875
2019-03-16 06:19:00,1.9796223640619082,1.310012971409453
2019-03-16 06:20:00,2.665320607687528,1.800769442166561
2019-03-16 06:21:00,3.491192872591636,2.394107824714917
2019-03-16 06:22:00,4.466201448195208,3.096370880319638
2019-03-16 06:23:00,5.597287109716259,3.9123994263839195
2019-03-16 06:24:00,6.889390447584709,4.845571779560554
2019-03-16 06:25:00,8.345556371146833,5.897900217079974
2019-03-16 06:26:00,9.967090482038774,7.070160437882745
2019-03-16 06:27:00,11.753759685469927,8.362048055147897
2019-03-16 06:28:00,13.703999062360246,9.772334900987511
2019-03-16 06:29:00,15.815125157742632,11.299025898101036
2019-03-16 06:30:00,18.083539955730338,12.939505970081823
2019-03-16 06:31:00,20.504919869452745,14.690673764147517
2019-03-16 06:32:00,23.074385864668457,16.549060185271582
2019-03-16 06:33:00,25.786653102006703,18.510931255369066
2019-03-16 06:34:00,28.636159855074247,20.572375659834577
2019-03-16 06:35:00,31.61717656334916,22.729378000195254
2019-03-16 06:36:00,34.723898646171776,24.977880650027004
2019-03-16 06:37:00,37.9505121442523,27.313826469354606
2019-03-16 06:38:00,41.29126571431536,29.733206731623962
2019-03-16 06:39:00,44.74050915861055,32.23208547420071
2019-03-16 06:40:00,48.29273141791891,34.806624091143334
2019-03-16 06:41:00,51.94258742741729,37.453098457230325
2019-03-16 06:42:00,55.68491730415721,40.16791103780522
2019-03-16 06:43:00,59.51475934260251,42.947598989546016
2019-03-16 06:44:00,63.42735788480203,45.788838958400795
2019-03-16 06:45:00,67.41816709518052,48.68844925628064
2019-03-16 06:46:00,71.48285152224233,51.643389995772296
2019-03-16 06:47:00,75.617286839179,54.65076359441747
2019-03-16 06:48:00,79.8175447743302,57.70780396592908
2019-03-16 06:49:00,84.07990431274581,60.81188496811064
2019-03-16 06:50:00,88.4008341425845,63.960508045072075
2019-03-16 06:51:00,92.77698818984257,67.15129946696851
2019-03-16 06:52:00,97.20519783460854,70.38200520994069
2019-03-16 06:53:00,101.68246392681573,73.65048572311971
2019-03-16 06:54:00,106.20594864263674,76.95471059618866
2019-03-16 06:55:00,110.77296735038416,80.29275323697664
2019-03-16 06:56:00,115.38098062519224,83.66278565064559
2019-03-16 06:57:00,120.02758635920338,87.06307327349994
2019-03-16 06:58:00,124.71051219233502,90.4919700198868
2019-03-16 06:59:00,129.42761134718796,93.94791579833047
2019-03-16 07:00:00,134.1768429142087,97.42942260448605
2019-03-16 07:01:00,138.95628415335722,100.93508404187239
2019-03-16 07:02:00,143.76411141932257,104.46356182501188
2019-03-16 07:03:00,148.59859728385936,108.01358411608723
2019-03-16 07:04:00,153.4581047870311,111.58394172767143
2019-03-16 07:05:00,158.3410820045676,115.17348452708391
2019-03-16 07:06:00,163.24605697118454,118.7811180723012
2019-03-16 07:07:00,168.17163281011864,122.40580037111661
2019-03-16 07:08:00,173.11648324062918,126.04653889085012
2019-03-16 07:09:00,178.07934831394414,129.7023877103438
2019-03-16 07:10:00,183.05903375408863,133.37244730476482
2019-03-16 07:11:00,188.05439387926052,137.0558522042774
2019-03-16 07:12:00,193.06434806902524,140.75178335605497
2019-03-16 07:13:00,198.08786416269982,144.45945609529036
2019-03-16 07:14:00,203.12395869800125,148.17812050757968
2019-03-16 07:15:00,208.17169401271354,151.90705946251146
2019-03-16 07:16:00,213.230175575714,155.64558680075203
2019-03-16 07:17:00,218.2985493972377,159.39304556462787
2019-03-16 07:18:00,223.37599969394847,163.1488064032988
2019-03-16 07:19:00,228.46174665739738,166.912266041887
2019-03-16 07:20:00,233.5550443646832,170.68284584391859
2019-03-16 07:21:00,238.65518229004306,174.45999303041904
2019-03-16 07:22:00,243.7614697386981,178.2431692398248
2019-03-16 07:23:00,248.8732546958986,182.03186456776118
2019-03-16 07:24:00,253.98990853983057,185.8255863183151
2019-03-16 07:25:00,259.11082794897146,189.62386048045158
2019-03-16 07:26:00,264.2354335327677,193.42623077148266
2019-03-16 07:27:00,269.36316845539915,197.23225766895834
2019-03-16 07:28:00,274.49349723623027,201.0415175678865
2019-03-16 07:29:00,279.62590457920925,204.8536019541545
2019-03-16 07:30:00,284.7598942743624,208.6681166264856
2019-03-16 07:31:00,289.8949882120375,212.48468099806195
2019-03-16 07:32:00,295.03072881021546,216.302929931608
2019-03-16 07:33:00,300.16666437329076,220.12250288005222
2019-03-16 07:34:00,305.30236889950004,223.94305863572663
2019-03-16 07:35:00,310.43742749738715,227.76426450924123
2019-03-16 07:36:00,315.571439119328,231.58579837858312
2019-03-16 07:37:00,320.7040157980773,235.40734813665816
2019-03-16 07:38:00,325.8347820219076,239.2286112393453
2019-03-16 07:39:00,330.96337410005975,243.04929424447107
2019-03-16 07:40:00,336.08943956458114,246.86911237600245
2019-03-16 07:41:00,341.2126366546206,250.6877891478105
2019-03-16 07:42:00,346.33263373613727,254.50505593803376
2019-03-16 07:43:00,351.44910884807666,258.320651656006
2019-03-16 07:44:00,356.5617526547696,262.1343249493299
2019-03-16 07:45:00,361.67025428709877,265.9458236449271
2019-03-16 07:46:00,366.7743215377596,269.7549098154737
2019-03-16 07:47:00,371.8736666965817,273.5613492155431
2019-03-16 07:48:00,376.9680096499664,277.364913593566
2019-03-16 07:49:00,382.0570775219278,281.16538042398037
2019-03-16 07:50:00,387.140604335444,284.9625326536093
2019-03-16 07:51:00,392.21833073855703,288.75615849590184
2019-03-16 07:52:00,397.2900036525601,292.5460511665183
2019-03-16 07:53:00,402.35537603103467,296.3320087011239
2019-03-16 07:54:00,407.41420658633933,300.1138337485034
2019-03-16 07:55:00,412.46626291523893,303.8913359052316
2019-03-16 07:56:00,417.51130775305694,307.6643214340701
2019-03-16 07:57:00,422.5491190200202,311.43260824956934
2019-03-16 07:58:00,427.57947608964014,315.19601564771006
2019-03-16 07:59:00,432.6021629682335,318.95436667908166
2019-03-16 08:00:00,437.61696809347825,322.7074879944314
2019-03-16 08:01:00,442.6236841904485,326.45520973280514
2019-03-16 08:02:00,447.6221080432399,330.19736534650326
2019-03-16 08:03:00,452.6120403683726,333.9337915021136
2019-03-16 08:04:00,457.59328565015744,337.6643279529117
2019-03-16 08:05:00,462.56565198330736,341.3888174167519
2019-03-16 08:06:00,467.5289542953938,345.1071079858459
2019-03-16 08:07:00,472.48300085016564,348.8190430110104
2019-03-16 08:08:00,477.4276131275801,352.5244759904653
2019-03-16 08:09:00,482.3626123747049,356.2232604902306
2019-03-16 08:10:00,487.2878228126685,359.91525254206323
2019-03-16 08:11:00,492.20307156408467,363.6003105846008
2019-03-16 08:12:00,497.1081884936542,367.2782953395805
2019-03-16 08:13:00,502.00300614622483,370.94906976088305
2019-03-16 08:14:00,506.88735964227635,374.6124989520716
2019-03-16 08:15:00,511.76108657958963,378.26845008817753
2019-03-16 08:16:00,516.6240269831392,381.9167923740176
2019-03-16 08:17:00,521.4760264189264,385.5573993765939
2019-03-16 08:18:00,526.3169229452941,389.1901392297149
2019-03-16 08:19:00,531.1465665506206,392.814889214866
2019-03-16 08:20:00,535.9648060522196,396.4315259270991
2019-03-16 08:21:00,540.7714923208405,400.0399276905785
2019-03-16 08:22:00,545.5664781630153,403.6399744661887
2019-03-16 08:23:00,550.3496182942636,407.2315478278078
2019-03-16 08:24:00,555.1207692715923,410.8145309077531
2019-03-16 08:25:00,559.8797894369064,414.3888083506513
2019-03-16 08:26:00,564.6265388543702,417.9542662627694
2019-03-16 08:27:00,569.3608792941446,421.5107921962518
2019-03-16 08:28:00,574.0826741301381,425.0582750688657
2019-03-16 08:29:00,578.7917914817906,428.59660752137484
2019-03-16 08:30:00,583.4880915286931,432.1256763824043
2019-03-16 08:31:00,588.1714454494153,435.6453768954468
2019-03-16 08:32:00,592.8417226881628,439.1556031482741
2019-03-16 08:33:00,597.4987941119493,442.6562504420119
2019-03-16 08:34:00,602.1425319646784,446.14721525339183
2019-03-16 08:35:00,606.7728098303489,449.6283952042645
2019-03-16 08:36:00,611.389502590425,453.09968902644965
2019-03-16 08:37:00,615.9924864243377,456.5609965594124
2019-03-16 08:38:00,620.5816387270011,460.01221868522094
2019-03-16 08:39:00,625.1568381122324,463.4532573284929
2019-03-16 08:40:00,629.7179674372269,466.88401772876955
2019-03-16 08:41:00,634.264901507568,470.3043991896508
2019-03-16 08:42:00,638.7975254867089,473.7143089233628
2019-03-16 08:43:00,643.3157225417511,477.11365275592794
2019-03-16 08:44:00,647.8193769243087,480.5023374419882
2019-03-16 08:45:00,652.3083739385479,483.8802706383297
2019-03-16 08:46:00,656.7825999102783,487.24736087826403
2019-03-16 08:47:00,661.2419421983959,490.60351757796724
2019-03-16 08:48:00,665.6862891238474,493.9486509808773
2019-03-16 08:49:00,670.1155299835244,497.2826721657793
2019-03-16 08:50:00,674.5295550219821,500.6054930236108
2019-03-16 08:51:00,678.928258350151,503.9170284525601
2019-03-16 08:52:00,683.3115261712319,507.2171874920007
2019-03-16 08:53:00,687.679254412852,510.50588659476233
2019-03-16 08:54:00,692.0313369352157,513.7830407476868
2019-03-16 08:55:00,696.3676684608291,517.0485656756657
2019-03-16 08:56:00,700.6881445525062,520.3023778228996
2019-03-16 08:57:00,704.9926616304248,523.5443943641175
2019-03-16 08:58:00,709.2811169103948,526.7745331562342
2019-03-16 08:59:00,713.5534084223619,529.9927127506584
2019-03-16 09:00:00,717.809434989726,533.1988523759853
2019-03-16 09:01:00,722.0490962092797,536.3928719212153
2019-03-16 09:02:00,726.2722952971542,539.574694078445
2019-03-16 09:03:00,730.4789277133083,542.7442357706849
2019-03-16 09:04:00,734.6688981742764,545.9014209679649
2019-03-16 09:05:00,738.842109295467,549.0461721289934
2019-03-16 09:06:00,742.9984644112506,552.1784123242201
2019-03-16 09:07:00,747.1378675956381,555.2980652501589
2019-03-16 09:08:00,751.2602236072896,558.4050551863448
2019-03-16 09:09:00,755.3654379107865,561.4993070102457
2019-03-16 09:10:00,759.4534166609303,564.5807461838924
2019-03-16 09:11:00,763.5240666863741,567.6492987404397
2019-03-16 09:12:00,767.577295512242,570.7048912998354
2019-03-16 09:13:00,771.6130113069656,573.7474510275719
2019-03-16 09:14:00,775.6311255937267,576.776907677836
2019-03-16 09:15:00,779.6315424699727,579.7931854642136
2019-03-16 09:16:00,783.614174759833,582.796215236752
2019-03-16 09:17:00,787.578933247572,585.7859263634703
2019-03-16 09:18:00,791.5257293273769,588.762248726991
2019-03-16 09:19:00,795.4544750267087,591.7251127411646
2019-03-16 09:20:00,799.3650829933689,594.6744493401808
2019-03-16 09:21:00,803.2574664823528,597.6101899677661
2019-03-16 09:22:00,807.1315393798756,600.5322665941382
2019-03-16 09:23:00,810.9872161545065,603.4406116782953
2019-03-16 09:24:00,814.8244118812856,606.3351581852279
2019-03-16 09:25:00,818.6430447838676,609.215841502881
2019-03-16 09:26:00,822.4430259930414,612.082591715067
2019-03-16 09:27:00,826.2242749347349,614.9353452089365
2019-03-16 09:28:00,829.986709027641,617.7740369025461
2019-03-16 09:29:00,833.7302462752416,620.5986021989959
2019-03-16 09:30:00,837.4548052538192,623.408976976949
2019-03-16 09:31:00,841.1603051024692,626.2050975820624
2019-03-16 09:32:00,844.8466655471639,628.986900844298
2019-03-16 09:33:00,848.5138068555566,631.7543240432228
2019-03-16 09:34:00,852.1616498614753,634.5073049256545
2019-03-16 09:35:00,855.7901159547678,637.2457816972943
2019-03-16 09:36:00,859.3991294851178,639.9696948363554
2019-03-16 09:37:00,862.9886081186474,642.6789798143127
2019-03-16 09:38:00,866.5584773155148,645.3735780223157
2019-03-16 09:39:00,870.1086606605041,648.0534294725644
2019-03-16 09:40:00,873.6390822802873,650.7184746220921
2019-03-16 09:41:00,877.1496668347584,653.3686543654559
2019-03-16 09:42:00,880.6403395404377,656.0039100518926
2019-03-16 09:43:00,884.1110261290811,658.624183453458
2019-03-16 09:44:00,887.5616528716178,661.2294167825064
2019-03-16 09:45:00,890.9921465698005,663.8195526846873
2019-03-16 09:46:00,894.4024345474736,666.3945342319555
2019-03-16 09:47:00,897.7924469406573,668.9543066511751
2019-03-16 09:48:00,901.1621075783062,671.4988104375991
2019-03-16 09:49:00,904.511347645351,674.0279916713159
2019-03-16 09:50:00,907.8400965682035,676.5417951343912
2019-03-16 09:51:00,911.1482842868877,679.0401660260939
2019-03-16 09:52:00,914.4358412782217,681.5230499798264
2019-03-16 09:53:00,917.7026985174416,683.9903930336807
2019-03-16 09:54:00,920.9487875012946,686.442141647458
2019-03-16 09:55:00,924.1740402407867,688.8782426966188
2019-03-16 09:56:00,927.3783892538164,691.2986434663377
2019-03-16 09:57:00,930.5617675877312,693.7032916680974
2019-03-16 09:58:00,933.7241087826803,696.0921354114736
2019-03-16 09:59:00,936.8653489932299,698.4651248066968
2019-03-16 10:00:00,939.9854185703374,700.8222056046463
2019-03-16 10:01:00,943.0842546929367,703.1633287389398
2019-03-16 10:02:00,946.1617929501001,705.4884439664417
2019-03-16 10:03:00,949.2179694191764,707.7975014367202
2019-03-16 10:04:00,952.2527206881068,710.0904517084683
2019-03-16 10:05:00,955.2659838485288,712.3672457440849
2019-03-16 10:06:00,958.2576964898622,714.6278349046438
2019-03-16 10:07:00,961.2277967205092,716.8721709656952
2019-03-16 10:08:00,964.1762231339478,719.1002060912358
2019-03-16 10:09:00,967.1029148303718,721.3118928497142
2019-03-16 10:10:00,970.0078133510983,723.507185675618
2019-03-16 10:11:00,972.8908548954046,725.6860349872095
2019-03-16 10:12:00,975.7519820294631,727.8483960347628
2019-03-16 10:13:00,978.5911358467881,729.9942229759955
2019-03-16 10:14:00,981.4082579448088,732.1234703693202
2019-03-16 10:15:00,984.2032904189515,734.2360931691258
2019-03-16 10:16:00,986.9761758571342,736.3320467213035
2019-03-16 10:17:00,989.7268573600271,738.4112867782333
2019-03-16 10:18:00,992.4552785095336,740.4737694748209
2019-03-16 10:19:00,995.1613833894876,742.5194513436604
2019-03-16 10:20:00,997.8451165798689,744.5482893105634
2019-03-16 10:21:00,1000.5064249288259,746.5602420338982
2019-03-16 10:22:00,1003.1452504488128,748.5552645337003
2019-03-16 10:23:00,1005.7615409942487,750.5333162638675
2019-03-16 10:24:00,1008.3552431278151,752.4943557187262
2019-03-16 10:25:00,1010.9263039072137,754.4383417837001
2019-03-16 10:26:00,1013.4746708805363,756.3652337314234
2019-03-16 10:27:00,1016.0002921047144,758.2749912356365
2019-03-16 10:28:00,1018.5031161173746,760.1675743494445
2019-03-16 10:29:00,1020.9830919553345,762.0429435193093
2019-03-16 10:30:00,1023.4401691500204,763.9010595812001
2019-03-16 10:31:00,1025.8742977227976,765.7418837569093
2019-03-16 10:32:00,1028.2854298120055,767.5653788844122
2019-03-16 10:33:00,1030.6735131940402,769.3715045175669
2019-03-16 10:34:00,1033.0385010022203,771.1602242763853
2019-03-16 10:35:00,1035.3803452398308,772.9315009405899
2019-03-16 10:36:00,1037.6989984000645,774.6852976747622
2019-03-16 10:37:00,1039.994413483288,776.4215780411666
2019-03-16 10:38:00,1042.2665439713703,778.1403059800493
2019-03-16 10:39:00,1044.5153438448326,779.8414458225307
2019-03-16 10:40:00,1046.7407675785475,781.5249622871944
2019-03-16 10:41:00,1048.942770137934,783.1908204768841
2019-03-16 10:42:00,1051.1213069950852,784.8389858909204
2019-03-16 10:43:00,1053.2763341045293,786.469424406432
2019-03-16 10:44:00,1055.407809340952,788.0821033661279
2019-03-16 10:45:00,1057.5156867938067,789.6769872612937
2019-03-16 10:46:00,1059.5999253394566,791.2540442174038
2019-03-16 10:47:00,1061.6604829236867,792.8132416680841
2019-03-16 10:48:00,1063.6973179758484,794.354547424858
2019-03-16 10:49:00,1065.7103894242603,795.8779296888588
2019-03-16 10:50:00,1067.6996566928676,797.3833570478135
2019-03-16 10:51:00,1069.6650796973063,798.8707984732912
2019-03-16 10:52:00,1071.6066188599798,800.3402233316586
2019-03-16 10:53:00,1073.524235088017,801.7916013675087
2019-03-16 10:54:00,1075.4178897883342,803.2249027146993
2019-03-16 10:55:00,1077.2875461095762,804.6400988365162
2019-03-16 10:56:00,1079.1331639400892,806.0371587392126
2019-03-16 10:57:00,1080.954707444259,807.4160546763922
2019-03-16 10:58:00,1082.7521400110559,808.7767583252736
2019-03-16 10:59:00,1084.5254255296757,810.1192417522012
2019-03-16 11:00:00,1086.2745283863203,811.4434774100439
2019-03-16 11:01:00,1087.9994134611075,812.7494381358307
2019-03-16 11:02:00,1089.7000461412763,814.0370971603832
2019-03-16 11:03:00,1091.3763923017798,815.3064280938842
2019-03-16 11:04:00,1093.0284183186468,816.5574049355708
2019-03-16 11:05:00,1094.6560910657618,817.7900020713774
2019-03-16 11:06:00,1096.2593789791338,819.0041950797533
2019-03-16 11:07:00,1097.8382477848056,820.199957496174
2019-03-16 11:08:00,1099.3926669318535,821.3772656850072
2019-03-16 11:09:00,1100.9226052878162,822.5360955793446
2019-03-16 11:10:00,1102.4280322190884,823.6764234992086
2019-03-16 11:11:00,1103.9089175911272,824.7982261516125
2019-03-16 11:12:00,1105.3652317660258,825.9014806285529
2019-03-16 11:13:00,1106.7969456134178,826.9861644152686
2019-03-16 11:14:00,1108.2040304944892,828.052255377982
2019-03-16 11:15:00,1109.5864582730073,829.0997317722123
2019-03-16 11:16:00,1110.9442013127673,830.1285722407943
2019-03-16 11:17:00,1112.2772333610367,831.1387564831697
2019-03-16 11:18:00,1113.5855259995142,832.130262565839
2019-03-16 11:19:00,1114.8690539930408,833.1030709756895
2019-03-16 11:20:00,1116.1277917076598,834.0571619053583
2019-03-16 11:21:00,1117.361714010398,834.9925159351533
2019-03-16 11:22:00,1118.5707962673034,835.9091140313875
2019-03-16 11:23:00,1119.7550143525377,836.8069375532472
2019-03-16 11:24:00,1120.9143446350902,837.6859682426483
2019-03-16 11:25:00,1122.0487639900407,838.5461882327746
2019-03-16 11:26:00,1123.1582497882132,839.3875800399409
2019-03-16 11:27:00,1124.2427799068148,840.2101265719554
2019-03-16 11:28:00,1125.3023327293363,841.0138111276294
2019-03-16 11:29:00,1126.3368878210176,841.7986179093808
2019-03-16 11:30:00,1127.3464231789117,842.5645299369821
2019-03-16 11:31:00,1128.3309193925888,843.3115322036756
2019-03-16 11:32:00,1129.290356850665,844.039609557302
2019-03-16 11:33:00,1130.2247164503126,844.7487472381233
2019-03-16 11:34:00,1131.133979586621,845.4389308709729
2019-03-16 11:35:00,1132.0181281599525,846.1101464707373
2019-03-16 11:36:00,1132.8771445743378,846.7623804409644
2019-03-16 11:37:00,1133.7110117360594,847.3956195728539
2019-03-16 11:38:00,1134.5197130599815,848.0098510499273
2019-03-16 11:39:00,1135.3032324603519,848.6050624411606
2019-03-16 11:40:00,1136.0615548573157,849.181242085603
2019-03-16 11:41:00,1136.7946641582623,849.7383775586728
2019-03-16 11:42:00,1137.5025463078118,850.276457989362
2019-03-16 11:43:00,1138.185187242166,850.7954725060894
2019-03-16 11:44:00,1138.8425733983156,851.2954106235045
2019-03-16 11:45:00,1139.4746917194907,851.7762622464755
2019-03-16 11:46:00,1140.0815296539165,852.2380176692598
2019-03-16 11:47:00,1140.6630751538796,852.6806675747434
2019-03-16 11:48:00,1141.2193166801364,853.1042030375543
2019-03-16 11:49:00,1141.7502431954988,853.5086155195271
2019-03-16 11:50:00,1142.255844169347,853.8938968726802
2019-03-16 11:51:00,1142.7361098901574,854.2600395778684
2019-03-16 11:52:00,1143.1910301935534,854.607035774697
2019-03-16 11:53:00,1143.6205963980717,854.9348787373729
2019-03-16 11:54:00,1144.0247999949604,855.2435618759727
2019-03-16 11:55:00,1144.4036329822375,855.5330789909203
2019-03-16 11:56:00,1144.7570878639028,855.8034242724369
2019-03-16 11:57:00,1145.085157649431,856.0545923001645
2019-03-16 11:58:00,1145.387835856216,856.2865780448719
2019-03-16 11:59:00,1145.6651165059989,856.4993768658674
2019-03-16 12:00:00,1145.916994127402,856.6929845128428
2019-03-16 12:01:00,1146.1434637553532,856.8673971253949
2019-03-16 12:02:00,1146.3445210571037,857.0226113305176
2019-03-16 12:03:00,1146.5201618114286,857.1586238400706
2019-03-16 12:04:00,1146.6703827154267,857.2754320738412
2019-03-16 12:05:00,1146.795180829718,857.3730337313242
2019-03-16 12:06:00,1146.8945537214727,857.4514269021756
2019-03-16 12:07:00,1146.9684994642446,857.5106100657598
2019-03-16 12:08:00,1147.0170166385774,857.55058209193
2019-03-16 12:09:00,1147.040104331183,857.5713422402865
2019-03-16 12:10:00,1147.0377621355187,857.5728901605117
2019-03-16 12:11:00,1147.009990151655,857.5552258923348
2019-03-16 12:12:00,1146.9567889864159,857.518349865653
2019-03-16 12:13:00,1146.8781597529367,857.4622629002168
2019-03-16 12:14:00,1146.7741039929174,857.3869661489865
2019-03-16 12:15:00,1146.644623972458,857.2924613128454
2019-03-16 12:16:00,1146.4897222634672,857.1787503377194
2019-03-16 12:17:00,1146.3094020060266,857.0458356038038
2019-03-16 12:18:00,1146.1036668457343,856.8937198804914
2019-03-16 12:19:00,1145.872520935709,856.7224063279001
2019-03-16 12:20:00,1145.615968935273,856.531898495913
2019-03-16 12:21:00,1145.3340160101882,856.3222003242796
2019-03-16 12:22:00,1145.0266678332432,856.0933161431227
2019-03-16 12:23:00,1144.6939305818544,855.8452506711168
2019-03-16 12:24:00,1144.335810941435,855.5780090179957
2019-03-16 12:25:00,1143.9523158375273,855.291596484586
2019-03-16 12:26:00,1143.5434534818223,854.986019343947
2019-03-16 12:27:00,1143.1092318300161,854.6612836897679
2019-03-16 12:28:00,1142.6496595901342,854.3173961893198
2019-03-16 12:29:00,1142.1647459785445,853.9543639011814
2019-03-16 12:30:00,1141.654500716857,853.5721942731582
2019-03-16 12:31:00,1141.1189340324274,853.1708951423918
2019-03-16 12:32:00,1140.5580566595863,852.7504747366401
2019-03-16 12:33:00,1139.971879835093,852.310941670552
2019-03-16 12:34:00,1139.3604153044187,851.8523049505704
2019-03-16 12:35:00,1138.7236753175562,851.3745739718377
2019-03-16 12:36:00,1138.0616721774604,850.8777581791842
2019-03-16 12:37:00,1137.374420033973,850.3618684136296
2019-03-16 12:38:00,1136.6619322148717,849.8269149092887
2019-03-16 12:39:00,1135.9242229923505,849.2729086191868
2019-03-16 12:40:00,1135.1613071422373,848.6998608843684
2019-03-16 12:41:00,1134.3731999453007,848.1077834350893
2019-03-16 12:42:00,1133.559917188393,847.4966883914171
2019-03-16 12:43:00,1132.7214751585786,846.8665882592144
2019-03-16 12:44:00,1131.8578906517614,846.2174959363247
2019-03-16 12:45:00,1130.9691809667715,845.5494247083886
2019-03-16 12:46:00,1130.0553639065397,844.8623882495781
2019-03-16 12:47:00,1129.116457141857,844.1564001443475
2019-03-16 12:48:00,1128.1524807394123,843.4314757883552
2019-03-16 12:49:00,1127.1634533943763,842.6876295556359
2019-03-16 12:50:00,1126.1493949250953,841.9248766745349
2019-03-16 12:51:00,1125.1103256533615,841.1432327616924
2019-03-16 12:52:00,1124.0462664062288,840.3427138234232
