location,met1,met2,met1,met2,met1,met2,met1,met2,met1,met1,met2,met2,met1,met2,meter,inv1,inv2,inv3,inv4,inv5,inv6,inv7,inv8
1990-10-12 12:00:00,733.7130298819654,727.510640889039,727.4533792008718,730.2467608283016,636.4856191536471,633.6100055386157,28.274534137000604,28.28219832584361,55.06371555537881,55.15669342920231,55.158075974193274,55.26406342940639,4.073958274986262,4.08195637126448,4498184.0292519955,570336.7463049671,570350.1490364214,570214.3587275083,571642.9721907366,569641.7920386404,571817.8958258547,568056.4593047042,571711.0330115205
1990-10-12 12:05:00,749.813471972604,750.1352089855557,746.0977777679859,748.8822337958306,643.5794063834295,644.5252079888094,28.299820601531735,28.338094959885563,55.8720026311262,55.79778818711592,55.7962255804437,55.77337086714319,4.054244386847705,4.036849375498482,4588251.50086619,579724.3038818568,579292.2012385902,582821.8976174945,584005.4287071496,582444.8842548456,582054.2929362585,582992.3347931206,583572.8562554581
1990-10-12 12:10:00,758.3640065496411,767.0891165085053,763.3471345244875,765.0807467833661,658.1565888632657,658.1041907127469,28.30951570929121,28.293532325061573,56.36714791130697,56.487198299602426,56.30156003396171,56.63121671261597,4.003478290337974,3.9944982930011648,4681523.013902066,592492.0032284808,592826.3877610866,589008.9115641944,590598.1998023015,593225.869654,592434.0008023622,595244.8602722663,590864.1699817142
1990-10-12 12:15:00,777.9793248839808,776.5184315323281,781.3508277923914,779.9088310858219,668.6969032292534,667.4339515387057,28.294645623530727,28.234227124191868,57.23307719515591,56.98552798984777,57.12589681846511,57.025520479352885,3.9481723520467,3.957502747993277,4750175.892878231,605206.6427141797,601948.2388102192,601910.8835866901,604023.8459951936,605403.3822894268,603683.8146217485,599905.6450043436,601982.9466306852
1990-10-12 12:20:00,797.7086119087547,795.219397847631,792.3631941893658,797.2369990989038,676.7910258512782,680.5750783212172,28.291813372606914,28.29971897431799,57.69689998603813,57.7236141355382,57.87854644302937,57.64839056465519,3.9126835051603543,3.9079842995102205,4826745.004385534,612786.073102366,614380.8711947307,614199.8519168537,615139.233341952,607923.2905797814,611816.3811333395,613527.8336827733,611529.3387609476
1990-10-12 12:25:00,815.94255567745,817.6094571766225,815.7671775266742,810.5226433604739,688.1558938202103,688.1886522685267,28.321698906465706,28.352477699641106,58.433660964495154,58.19691224177028,58.58314290673686,58.39156242347087,3.8637486191906256,3.8894256701623333,4932606.937600265,624195.0318080507,624873.2240023311,625446.3029609232,623815.2631435279,627026.8639566916,624906.2548429917,628415.3916460655,624553.4044666549
1990-10-12 12:30:00,826.9521578816393,826.666433245649,828.386348065497,828.5807789429291,699.4272881205097,693.8695929058554,28.308522282469614,28.304527942384954,59.0360719253311,59.17522304528684,59.08212295954054,58.93019338355312,3.8484581362558075,3.826332325960107,4996273.313267103,634279.7636665201,634304.8795718739,635783.7004758543,635666.2973668143,635816.585227321,636579.2290970752,634668.941797921,635331.8117236682
1990-10-12 12:35:00,843.0992900220883,841.7437087003079,847.6568952249285,848.9235664125799,715.188384719045,710.7390365312257,28.266289190961935,28.313908964862037,59.827091629057904,59.63521468837757,59.76854799544541,59.56547011684544,3.792110260257958,3.7890986842613423,5065216.898547413,644401.8346337646,643577.4644853392,642074.9843658888,643723.3320350235,643928.2385587255,646448.5170606053,643538.6645537771,641771.5875285051
1990-10-12 12:40:00,861.6176604184238,860.5746777559331,860.3858191863801,859.2432782743896,719.1754052212943,722.0905035053466,28.329077929039006,28.307482097845327,60.420142780882294,60.41295290044676,60.250673074444975,60.47466277061761,3.75463209527583,3.753498037927438,5169677.556848931,656725.5143866298,657193.3622610202,659556.8647598427,656718.8756734678,657776.0526857581,657493.1664838918,657696.3349328224,657201.2375528361
1990-10-12 12:45:00,874.0113220373256,876.6557722465201,875.00880096484,874.5282914923995,731.7364733377964,729.1305417267481,28.331500426100167,28.312242749262374,61.05685991067205,61.02078047780837,61.1284795136178,61.04572463375719,3.7047701383598244,3.7008698414486894,5274024.8932256475,667723.5764808204,667319.9477920488,668151.9805132757,666382.3799291966,669301.6306542528,667479.9127765176,667026.6842790202,668411.643428673
1990-10-12 12:50:00,895.4692303194954,893.4588692898394,895.4375686759016,891.8927282492335,743.0361249326769,742.6234660094347,28.33920332009543,28.331252398864734,61.70775236195635,61.853972131753586,61.709157044518385,61.65069431960838,3.6729784588854018,3.6620187865552154,5335415.587907131,679573.0281743582,677199.6985420341,676836.3465240345,673993.4745666563,676037.6896962624,677747.2436708485,678623.2154653396,678359.2292703975
1990-10-12 12:55:00,905.5173709717276,908.8720458930627,907.1610372618563,905.359985021853,752.6519545816476,754.4989685080287,28.28216767253712,28.270644038791367,62.23015472603669,62.39271371948361,62.23570564621068,62.1955637756151,3.615528413060994,3.621427909089038,5435309.305441171,689058.4212962186,687876.4141444438,686641.382441411,691464.1867993524,688833.2012119062,687156.631602111,689699.6410062545,690342.3405254642
1990-10-12 13:00:00,876.0842189442835,901.1944626203782,913.1928422375704,911.6652946972214,1079.4666518137958,610.8471385609882,28.312000183567825,28.30255280208204,61.92173861944864,61.85677204036879,62.231003556938006,62.08018499722308,3.5886489737532825,3.611088849639809,5025830.360397763,685553.7800520563,685515.6069655502,681846.7347877779,686963.2061286615,682084.8873219646,681975.1184299708,685985.2140230639,685609.1038411146
1990-10-12 13:05:00,873.009711019761,854.2793322370223,873.9770459092549,798.6359395279495,698.9595185923704,738.1998835829834,28.375882467041656,28.400269877622556,61.070598377872294,61.071881933600025,60.961548708082624,61.00777294904212,3.611814889889481,3.6175637532908143,4866337.737912161,661475.2265438256,662822.7363986206,660226.9935139061,664447.6793240862,662366.670534733,664286.5139641366,661491.436650997,663447.2886538751
1990-10-12 13:10:00,872.997131205441,838.9978283529847,849.035841696106,867.9109336195382,706.309251586368,723.5715159881086,28.417596759556385,28.40658872040184,59.73135312217069,59.59949600125772,59.852738729338895,59.721560263963646,3.6084728920801608,3.5898410114075716,4710046.322052499,640546.1537730845,641662.9489127486,639906.8387893912,642239.8672364727,639920.8603519488,644004.0338443981,642597.7864649293,640204.1350691576
1990-10-12 13:15:00,800.992869624656,777.8370116452095,795.0150007709258,865.5977889917351,492.8592066252518,675.7128741045087,28.475172018052177,28.483484787310307,58.62674180248699,58.505410569418835,58.257232802975224,58.51879227296058,3.600657434089526,3.5967183622314485,4534942.01856226,621287.1421220839,618534.5762594088,619843.3133980259,617738.5511359241,619540.3349804239,620392.4987419376,619919.4479270396,618816.8719318672
1990-10-12 13:20:00,791.3603106511035,543.3642215540615,795.9170999694198,650.4599146778863,638.9440723577733,511.77701443142615,28.52764649524847,28.510488973010894,57.48190157484002,57.41182584720521,57.39026370173756,57.495124989410364,3.6087657863049074,3.5968698167603628,4371191.860964451,595332.8750208707,597454.5221601726,597745.924947562,598158.430569266,596098.934319035,597085.4388871111,596463.3582733246,596545.6612016765
1990-10-12 13:25:00,779.061306142759,784.5366614461175,703.9745473865257,727.9177758502764,629.1341356505984,844.0983118606771,28.563472923485183,28.58864115133296,56.24073503352703,56.20505384422044,56.30181614725651,56.11182057593389,3.5898631445074556,3.5868990537719894,4218383.644775649,574247.5251111251,578227.7395953509,577339.0811351801,576833.7915523773,578660.812027211,577498.4627252453,578597.3383905137,574209.6806143522
1990-10-12 13:30:00,697.2430400140652,723.9008984917223,740.6076865139778,691.4405106333314,497.1022899816786,593.4809174659595,28.59280793008184,28.65073615429232,55.115156143949164,55.09203922236933,55.0959606348231,55.11311804174013,3.598453027884728,3.6030803333267976,4058269.047703752,553392.5895525785,555160.4459776412,552708.23707034,555908.9445313392,553439.6956499199,554741.7412133417,555233.9352434775,553991.8432087161
1990-10-12 13:35:00,703.0424147337901,684.159798406333,662.0988100115974,668.1709817260487,744.0261331878545,566.5169506854158,28.631945205282516,28.660257002727356,54.02196113732894,53.773472163112956,53.99282165945901,53.877529548492305,3.60474545963241,3.6136051388388344,3896953.1880421117,532384.4141883139,530606.8576892384,533997.0230815313,531940.6023653946,535617.9023237858,533108.2443453164,529237.5847031289,534182.999388776
1990-10-12 13:40:00,640.8864559066017,714.9728946421681,621.5991658348684,630.3721656017976,555.7998028596975,570.680851170487,28.744559025400047,28.73192358034861,52.73840138868566,52.87058821087455,52.678522915720876,52.88891896715548,3.606592514419156,3.597504335500182,3733154.9856003514,511147.40379711334,512906.0740883529,510049.5935839966,511623.1320119053,513681.0742296501,508142.29854150256,511600.9340723908,508191.30857610225
1990-10-12 13:45:00,580.3686460284587,791.686063672302,576.7722680989909,641.2401132289056,540.1852131278099,527.3214234760229,28.71508822832904,28.82147014077076,51.55205802945004,51.58644921413221,51.53428344135265,51.63854982861214,3.601958708662214,3.604045906720291,3594372.8226596876,485870.84914465377,491380.3803054711,490179.59480418207,488587.3851550223,487687.6065153399,489950.26069523674,491011.2368145922,487878.50570704805
1990-10-12 13:50:00,565.4138959979857,618.7644732157421,587.0984869166973,566.1830097754857,515.7162306256198,503.0876130032687,28.81970189065018,28.836025122531975,50.5183346199474,50.38089199015162,50.406378343767365,50.564231257092544,3.612863686539837,3.5870789103119085,3417305.605119432,466885.74767450814,468203.01011847454,468703.1927716659,466893.6075787327,465798.9252610633,468041.3876380084,467609.4084774099,469148.2863740694
1990-10-12 13:55:00,575.3021696311845,580.6985914253667,532.2917601040025,211.01452055726986,491.60260904145554,372.9618317307036,28.88703619872775,28.825122467459682,49.09165823593838,49.055018456208245,49.51599630287969,49.31033893411672,3.599310180352485,3.601271269299314,3243123.4814083623,446225.29759447946,446499.97769004444,447729.29291181936,448774.7175919422,446793.826107404,445925.12419701525,445762.1758662007,444008.36667354574
1990-10-12 14:00:00,956.543227395617,425.10792578869825,293.96674088741776,563.0111148202666,532.5648666011384,240.7279876862082,28.892534884516284,28.876763369642475,48.66847776149763,48.52056065854795,48.67378809558178,48.654046507490065,3.5654404641865027,3.560624859191121,3200478.7860490703,436582.0637936904,432993.1266502115,436422.0691499495,435680.09361615404,433638.39717971196,436391.047048112,437297.7608526264,432802.7795293412
1990-10-12 14:05:00,655.195671027979,621.9406015455035,547.1143337316057,550.2306961062659,461.82983117814365,292.8603565114509,28.918100193523422,28.947242001055663,48.69973022825451,48.703808806280286,48.67551125193232,48.76037676648955,3.4756046688377866,3.491244222736443,3167915.4093769607,436086.40712837706,435517.13884255727,437702.0010591736,435794.56102390133,436542.5021087805,435051.14711355756,432710.3765316025,435642.83109404985
1990-10-12 14:10:00,543.4682824119814,501.51863298263635,537.6386205190447,504.8546874677892,374.5611589907799,370.50237798223736,28.92037796159044,28.901237308540715,48.75780461417317,48.873853289147526,48.603626335473805,48.90595319889385,3.406085423284311,3.4004781123943735,3196035.3217210276,437658.3712424197,437981.1764613267,437661.59904193634,437692.5898214489,438512.8128318979,433399.3192953278,434756.01689483935,440170.6491350384
1990-10-12 14:15:00,511.64845543068515,388.8328081507561,528.1650890967387,741.4621450131142,460.5222546617682,289.14324580084406,28.903169897700714,28.89652186927903,48.71765968014373,48.666006235270586,48.5707656971795,48.66436456943192,3.3189334152964873,3.31004219420148,3199900.342653355,437973.95682819805,438400.8807733759,438795.1231414316,436013.6629228399,436152.92698000174,436908.3836822263,436912.1672181928,435990.2453202596
1990-10-12 14:20:00,555.0450740304814,743.6773181817241,522.4778016840572,457.5770525101564,458.0918518575095,555.7399921460851,28.904248668885856,28.946137068740473,48.95701991274097,48.73622528525012,48.645695223612954,48.92238948939001,3.2258258387047896,3.2280593540138005,3191004.5351311485,441179.9475568819,437825.9204441147,440002.97033536,437870.94552841847,440652.3890157639,438331.53480204643,438081.05972311646,436169.51201732067
1990-10-12 14:25:00,572.6957800111488,607.9249845502258,367.88376184746465,583.7449532245732,474.6447148202352,601.3446786332225,28.905132664728615,28.889361689857918,48.777822200182115,48.84215068861816,48.85927666148809,48.92067963702609,3.137730065102508,3.146313761198635,3216995.478573466,440163.08869606676,439652.07876706327,436973.42770711554,437219.48385488056,436807.0924532303,438354.3915977559,438585.3019569108,440456.270318481
1990-10-12 14:30:00,562.2387699775278,638.4468041993255,509.0761564725543,545.1950446936688,447.0117304512504,462.44471053324304,28.882629137577602,28.875039484877124,48.934615962383916,49.062146033260014,48.74818245286762,49.027734289846144,3.063377791001817,3.0644109989456263,3219710.9486948857,439498.0729363381,439831.1403861299,442196.06434131245,436608.27424475213,438511.28917550715,440235.48366818985,442830.69330574,437669.2972527592
1990-10-12 14:35:00,544.3099496151773,555.3673669175731,879.3011987827061,562.0268266362239,476.11641718447254,465.354739856185,28.933011809909818,28.881991218519914,48.815885186788115,49.121592435095565,48.983756606082984,49.01800021433346,2.97226567446143,2.978312445135188,3204451.748763067,443076.61593799887,443638.04189769144,440333.1159527244,440721.5425214202,439081.87772910885,441176.9760706889,440806.932134668,442976.8662631575
1990-10-12 14:40:00,548.0576128615658,585.0929743845934,560.8395453450643,662.0454262565623,617.7948353955592,493.69188253051664,28.91443954027917,28.901967508651275,49.02443366291821,48.849747044744376,49.13348605441381,48.909453449765024,2.888722015710939,2.8950232062379193,3214197.908195908,441103.49801622255,440683.92519203865,440881.7381041736,443230.18040179124,442420.1360213274,441771.14323738945,443719.5670146161,445714.9962795602
1990-10-12 14:45:00,558.0839229964427,532.1495490427411,556.3715450180857,542.5191337499418,467.18797598442535,389.2509142288155,28.88528960075742,28.898925192392824,49.144448815636025,49.17223016892841,49.20084484243213,49.083256757977566,2.8009499715259514,2.8114261252268573,3249706.6662293943,447041.3593811669,441899.05929501523,447229.97468799056,442073.0091209368,443706.0565053206,441859.7525062316,445306.9820535745,441202.01093464874
1990-10-12 14:50:00,583.113284515866,701.095768060907,534.4031134464633,563.8654445908937,457.46605328021894,390.9700342852195,28.87841264395518,28.914275032402934,48.99045235355797,49.085781350609395,49.39532943056581,49.058078643149216,2.727150269425477,2.7207609879743684,3252416.272324073,443355.77948533994,447795.56587912387,445008.76383999485,443928.65007477894,444900.15658999083,444078.53588839545,443662.7521783024,443932.5313673044
1990-10-12 14:55:00,515.7124826748325,629.9054240873069,550.2118630479644,1017.8637278882807,376.90148085978103,617.1978429771225,28.90647459766948,28.867187088747652,49.12250646358553,49.07934622069518,49.32990163568114,49.162556846085515,2.6480717938820244,2.6456542994019276,3255590.9501678594,442568.46967569116,444728.2791173447,445036.1619791334,444528.60379007674,444224.21936978726,444570.13221513806,445376.1057680133,444008.8296207335
1990-10-12 15:00:00,862.9483855166003,550.9185218285587,573.2738162644898,532.4101245224646,498.8722192752278,340.28235681741484,28.904218735093288,28.880075901675163,48.73081939484967,48.79443857468255,48.841189290197214,48.79467536562984,2.616176531771392,2.6220888374656384,3187143.5728206867,436384.26322819677,437531.2373523832,438243.6622931839,438048.9527635997,436030.4871722525,437783.08802284964,436577.1576237064,439039.8298288445
1990-10-12 15:05:00,502.50673851263963,525.9923748055779,492.1439571914405,553.5116821978829,429.27017255948033,445.39735193600256,28.85860405248141,28.783916848691387,47.95760133315913,47.95033049036005,47.845908532599864,47.90536250723594,2.6592344688724063,2.6514620687346,3086701.3914624834,425302.6436354382,421018.24796025624,420987.4155837639,420134.6548106284,419990.8037736315,421915.19655188743,425041.0604038914,424220.5061491163
1990-10-12 15:10:00,514.1381313646318,537.602747154189,509.1126550788996,506.2690566449361,441.8808073862982,572.5183087015024,28.794164323813067,28.78271818105125,47.243780337496005,47.21548731343682,47.064359299850345,47.22300039155372,2.7073392800231586,2.6984105741399835,2966599.7107050708,405077.5187740476,406609.67377514025,407544.0498990819,407650.768786285,403867.9788946849,408779.8441131079,405327.0741043494,409994.93073777796
1990-10-12 15:15:00,482.7178582325735,469.95395116429444,493.33579245891576,523.8259934680331,392.83184424563456,418.91763275070355,28.72124251570022,28.74961858081493,46.54328384536093,46.529684167175034,46.515561855694315,46.371406252021806,2.750976467438307,2.744777842523917,2813000.8835367626,391465.50387816346,393307.6724326982,389804.4951073894,389627.38531340443,395659.0760233719,391036.41186882276,389859.8767759112,392342.0715737406
1990-10-12 15:20:00,432.6395806452803,475.0067908455343,468.2641497839092,416.36980752822456,385.8228028743512,392.61858165577456,28.656542077106472,28.66507538202282,45.52454204688611,45.63083473983526,45.66841815445919,45.74430200200179,2.802546420379875,2.7824384463098886,2752539.168670803,376801.7286443474,374537.13874186797,374320.97271557,375339.6237779007,380267.58867913147,376111.681815066,376398.744681912,379147.0022185782
1990-10-12 15:25:00,426.29372572501563,392.16781490343726,448.27190247646087,428.99260897162975,533.5311950778001,440.85714313289293,28.641573617392055,28.6208490766804,45.13495625895798,44.87434977214474,44.6276967751714,44.88397992316039,2.827054472637596,2.842163341177146,2601448.456083565,359737.2410270156,361443.8811038704,362310.2713990326,356079.30156128993,361981.6491902438,363284.58200163563,360433.10529125115,361027.6326788372
1990-10-12 15:30:00,410.00250601659144,249.8279422439382,397.0642280748089,444.8887618544569,122.00963395926013,338.85073087458636,28.621867167317344,28.54050930292044,43.92068495211758,44.01226423557088,44.1949543145475,44.09268407162958,2.8779836345239787,2.8760574145288453,2480130.2172039505,343596.4604796162,346802.2504909781,346529.63169953093,345520.8536366101,344573.58564896724,344317.8101769944,345652.1716336316,347261.47986613633
1990-10-12 15:35:00,415.5337118337711,433.1837188665116,461.58784348449973,419.7433814029202,321.0548230045677,352.32797705717655,28.535857058732535,28.5089353327207,43.291141637686344,43.16455937669446,43.273951508527816,43.25848249075137,2.911431481400664,2.9155117960118897,2392690.172590609,328745.195018293,331128.1399329422,331068.56784118555,331962.8736878407,328663.02561677684,332856.468576162,330744.2141805492,328525.20845489955
1990-10-12 15:40:00,370.5777986193587,370.5969654881848,398.9596468854946,358.56247586446386,351.158959088568,377.07130640108375,28.48306814778882,28.444821899776873,42.64917588863401,42.62682288814311,42.71131377928844,42.502251079967515,2.960212191195864,2.9408167488933694,2293823.567428568,313551.4948230008,316169.8279057102,314407.5759899822,319492.19492600334,319400.8328675199,315830.99449809577,316365.5251193719,316581.045735031
1990-10-12 15:45:00,383.49536058765614,379.52702478054664,364.8919080977894,196.1032525638268,338.7236144482776,298.5838897612003,28.451518858531642,28.422555504023393,41.69526206021406,42.05518663289307,41.880143463431395,41.77220864547767,2.997076714272894,2.993407737081914,2162864.4057193487,299664.514587868,298385.259896763,298262.7638737147,300943.00851700525,300901.6270243208,297628.68703976535,300304.7768173532,298326.55905633874
1990-10-12 15:50:00,359.2182015761835,369.1025248805961,513.8057213074109,155.69741377273863,264.90501695521255,298.8641538847451,28.37410488784646,28.35762912304194,40.89634774649478,40.97600114894094,40.99480336576159,40.8169121627917,3.0421730023302813,3.0402111854225486,2051298.7876444408,286599.18279377714,287032.71088267036,286369.1931981739,284727.32778506965,286126.537729387,287031.1149149536,284884.9867988245,285123.90451669093
1990-10-12 15:55:00,296.3810611227719,349.1961620632989,178.79501780383845,341.5775316714743,277.5608459836907,276.13799797912196,28.312009243578522,28.263139269094033,40.39706741598585,40.04460538324137,40.134117444420156,40.23495487292605,3.0718661561339453,3.0938139876014414,1935421.4128750097,271930.80227643484,268772.17130442325,269919.4864401187,271389.7327215407,265369.0520025293,268997.21865288017,267801.8756217531,270515.00679582136
1990-10-12 16:00:00,314.68723473927855,312.8637201698504,314.6145725544122,319.8361245795153,247.28172174091486,250.59631125302153,28.22679969234668,28.250550112751785,39.72404674366531,39.40945136988311,39.33100045053685,39.447463773971634,3.0273080655392817,3.024924284127836,1826744.8977017167,256339.68018516098,254211.44296111137,253141.95159656781,254015.53289642325,255272.96877230104,250246.97517422197,248874.29520784382,253154.07090544663
1990-10-12 16:05:00,294.78471915307455,297.08683948697126,303.04991978800314,300.6694895703435,231.42434016948627,231.83971398466056,28.093001350422366,28.02758201833489,38.65665201839313,38.52924621812756,38.80870942925712,38.44705271712903,2.893146978561412,2.903960459698699,1691032.0190367065,236844.03017018543,235410.32428619722,236592.4541118255,237591.1817745887,234202.8423636235,235715.81663648022,234533.27962270682,231436.88722036793
1990-10-12 16:10:00,279.7592847681657,276.48738834250753,279.65163246063554,277.7140866133541,211.75784418780236,214.34993360772847,27.98693075143509,28.004803506916573,37.45308676400441,37.76929894106779,37.619177798515004,37.67955761813139,2.7645206265978084,2.770593194992883,1546235.029925771,218901.96046332447,220756.1414313366,220060.27562181154,221294.73310935806,219492.7489762317,220346.4452913484,217505.35347040108,217105.01730334028
1990-10-12 16:15:00,259.373882392421,256.95875764448937,255.0426379202125,259.795902205493,200.11850321096307,197.11054560240137,27.842544775357396,27.839968868026652,36.82338777382678,36.93025749380267,36.892485804226624,36.86408949066388,2.6371882958037802,2.632504166118902,1395500.3901424203,203320.1142950332,203123.6530839139,203276.8931280802,202310.71940894536,202803.23302749055,202354.35766739113,201541.25958885878,201594.98729641264
1990-10-12 16:20:00,240.32041715115164,243.31992472358587,236.47561035718354,241.87726508177957,181.126974850472,180.08334024379016,27.70946560727011,27.72940059060125,36.060929634071535,35.945007890428556,35.9962915558947,35.76628002972322,2.498179290681793,2.4966252444022787,1287437.6337294192,187778.48882906963,185458.96752422786,183434.44582169718,184493.73055421087,184068.8042525988,187580.43741667975,187662.6670102868,183207.05681540605
1990-10-12 16:25:00,213.07769629804125,218.1023993319152,215.5460299451277,218.37792927003778,162.87582053702553,165.20448874228725,27.51754905376641,27.54546617445764,35.22087480115982,35.08961597932327,35.20399872008533,35.0956147859369,2.366230883975652,2.373826241354222,1155654.8699862543,167160.52118293344,166869.46982739837,167516.9449963582,166522.21008374888,164837.41596667955,166212.1824083592,168467.37281024148,164267.0139899507
1990-10-12 16:30:00,196.1025383844722,195.8355506221788,201.09396339392208,201.75569670182878,149.94586785403337,149.5992189618892,27.44022920718107,27.46767614020923,34.00220801586076,34.18357207761524,34.2533506993462,34.15750467672054,2.233339563597296,2.2330624320091728,1049448.6285554832,149604.11886944392,148684.7820596381,147931.3448956041,147940.9437150881,150393.6863179564,150923.86623056902,148974.83788114035,152829.60626479186
1990-10-12 16:35:00,172.59722615595473,177.37587867521685,180.00046834339892,178.78520726231318,132.47730311976528,133.85253626651058,27.32966749767666,27.26357166742914,33.31030240258823,33.31831009902386,33.18679829302563,33.150434821680435,2.1012956797197577,2.0842196372219965,902337.804222035,130157.74991821623,134661.71723757582,127778.66779565657,131758.95251267607,132010.69885426652,136589.01161656575,134611.1159466961,133792.0124949008
1990-10-12 16:40:00,158.65623637691937,152.4217067281758,157.27578473915202,153.53528805677323,113.63215144015942,115.97075559612696,27.160959169298906,27.18875303993507,32.389287839454795,32.38408794801647,32.35402518047596,32.46111259090426,1.96201287654394,1.96093488824681,755740.6925763678,114160.57962928689,117906.01713365265,113467.20848244654,117953.28576990371,116384.16021313998,112949.25678283596,111173.14190175121,115419.8071947367
1990-10-12 16:45:00,135.44817559853695,135.1882865393147,136.87554424007797,136.26177524426265,97.84450115170873,101.90583545564436,27.05514437074917,27.070430796455014,31.59560173420413,31.412348181319164,31.290247692621165,31.663103933219578,1.84303701927321,1.8487658253842885,626011.4416349101,100520.99867324755,98535.22715569945,97116.01044829184,97996.30312923838,97546.73522302146,97678.4375666606,97381.58092179219,99454.71176201089
1990-10-12 16:50:00,113.60499255350433,115.49805928920439,117.33108208890528,114.07478544421164,84.41168089427336,82.06542517794095,26.8580385922417,26.91684399911448,30.782099537120803,30.68186668779278,30.676876678387657,30.749885054233562,1.7038687513934878,1.7056404476533344,509908.04741606564,81206.47754689686,81488.76775553303,81491.93087968115,82629.90323077372,78715.72893931354,81041.62548208926,80830.45114408834,81667.49769638453
1990-10-12 16:55:00,97.42984730221504,98.79822743926117,93.22343568756241,96.55364316907122,67.54307094128954,66.91052394894243,26.744883465636445,26.785115323275665,29.87358056628451,29.73168109831372,29.86469222581345,29.981609018284644,1.5694830333088983,1.5655313591684767,399556.3166005494,64749.54955515098,66464.26416464694,64059.21944725219,62335.41685084613,64612.451587242525,63580.02975278045,66905.91084457113,67517.30195531972
1990-10-12 17:00:00,82.10843377162615,84.71428176849417,81.5136278857052,78.65615919075822,54.76834250114975,55.24034745765971,26.678042922578435,26.639013108030486,28.02213617234034,28.175175022325323,28.297724135439818,28.13267355652087,1.53135377422385,1.5214183314581367,301335.99797343404,52914.33096943132,54758.58200518771,53403.30624734664,56736.87213206309,52219.29061504301,54059.31827402887,54762.56468993049,52558.585970246895
1990-10-12 17:05:00,71.39504948983908,75.65019026900612,74.27493131914471,80.43359140147007,48.84061023537095,51.06310850060221,26.571999479232705,26.532698420109977,24.76926704239282,24.838791709328763,24.68017073213348,24.805856441833107,1.5694589117113131,1.5782749627067099,230361.7932337156,46695.18072802516,47124.558256063945,48509.54361550139,45810.899003064944,50624.322155359456,47567.01554578522,48578.29113503609,46448.33204535862
1990-10-12 17:10:00,68.34707705572775,62.447809619244346,66.75456787685367,67.4439873090711,49.48037014283601,40.13845023988777,26.480884954314213,26.45837419428316,24.225111445770814,24.260500288165666,24.203019810391197,24.258942108847965,1.6108710843269882,1.6237985994866524,247465.97816174207,43642.760799809614,45473.06790346945,43292.077129079975,45255.15690816553,43712.74588016532,45561.58928423507,40567.32921254443,42799.67304946787
1990-10-12 17:15:00,60.63476713648246,56.32197719401552,56.50148503121517,63.29348558833756,41.018501091442204,37.38660857106433,26.378485031092207,26.378522489835397,24.05758615594719,23.974149684783807,24.131180519309922,24.272358158291603,1.653433452228072,1.6840270065402063,180089.13381052142,38120.45290634272,39109.89424961192,37310.769411792964,37429.64463767551,35117.45626131982,37464.14806373147,35589.04451421903,37453.17680836738
1990-10-12 17:20:00,51.90253844491896,56.555707583627076,51.62596165629776,56.56013264965026,35.806764950517014,36.175015695008355,26.25057922401399,26.261348399669156,24.053861931549527,24.16846183279847,24.042779586772475,24.1663122547721,1.733241495794363,1.723414696634706,161978.84577293514,30935.42999181551,34416.57668959125,33492.45020274206,37763.2771817786,33585.85375251646,35461.69078211368,35773.86782598556,36456.05265647125
1990-10-12 17:25:00,43.47911335900085,44.93272127454766,49.819231821961736,48.9243828351792,31.961061180606197,31.25299095335427,26.26085716673224,26.18148590339458,23.948930828715074,24.065964306940792,23.817499139202138,23.778485903500616,1.7706327082502369,1.7658847042165238,116192.72107493419,28710.0301846413,30262.987439351935,33113.02903117918,29664.687932488836,26611.29650175508,29733.79051981128,29734.03046174454,31381.905900554895
1990-10-12 17:30:00,36.965267198450434,42.15382467648926,37.06782751621152,37.55881916094491,23.79030444022543,23.547795966161036,26.101656544349368,26.090670366871354,23.57603984698058,23.866515393816943,24.01616385653167,23.88423571652736,1.8173738586103156,1.8274089376836762,83444.7750347028,26914.489046564744,26829.79048041784,25191.378729581153,27399.50957313118,25637.00472868479,26508.396876896488,26593.025260320795,24711.927335540608
1990-10-12 17:35:00,30.575710663057446,32.847009017174734,35.06037800125234,29.23496925666597,18.494953217557534,21.031039992781416,26.006966888691505,26.03165868365401,23.830048203708962,23.76798496474052,23.70987007849631,23.698508978876074,1.872712015461105,1.8642192242438718,81043.47512872324,21131.323178488958,19081.669702322317,21750.090530349957,18685.580735258773,19665.315306707944,21352.57139623626,22303.231718027506,20918.907653102127
1990-10-12 17:40:00,26.787592691716593,28.73554229758306,24.73863644007532,27.904082739182314,17.43659149357886,14.22311779763228,25.9214662265083,25.930035767805236,23.680279856055225,23.993586368453116,23.79250126089878,23.80808363217684,1.9117261859709285,1.9277656844648494,-9583.487667433918,18865.42568660474,16321.481080546248,14898.560902341938,15210.730899053518,15331.906176056316,17961.924265850794,18947.854934097915,15222.246609771848
1990-10-12 17:45:00,18.724551092928685,20.170642724604473,17.07139734890255,23.140320882690315,12.439469866090914,12.253769990877814,25.85122165462925,25.894630655838775,23.599700040827877,23.731848850834346,23.433591740846023,23.427271187331407,1.9801400473187805,1.9808618411383914,-18494.976673466816,12714.23705736226,12244.36558838217,11517.755514276709,9727.846768436035,11180.086754475238,10324.654494184771,13132.362734167185,13149.607717371347
